date,lambda_F_mag,lambda_FF_mag,rho_T,Q_lambda,sigma_s,structural_coherence,delta_lambda_c,event_label
2022-01-07 11:00:00+00:00,0.0492071112912383,0.01185786464433701,0.062249075205976896,0.03803567950681265,0.25140034216862567,-0.0011966077795628656,0.0004229078826611783,0.0
2022-01-07 12:00:00+00:00,0.08825483516812753,0.057817609195304674,0.05967869574491233,-0.1048664685716719,0.2433915820218849,0.0016717746759173462,0.0007832653019073524,0.0
2022-01-07 13:00:00+00:00,0.06776365587963736,0.14719458044299058,0.05873815327205118,-0.39145580014667974,0.2431094544295231,-0.018750886219960478,0.0006694909373737213,0.0
2022-01-07 14:00:00+00:00,0.0951582634752189,0.16093893161191272,0.05813707850539703,-0.44956214494145863,0.25161091131317725,0.02644796756565516,0.0010000211100186,0.0
2022-01-07 15:00:00+00:00,0.04998702889718544,0.1430362004498922,0.0576214644172181,0.44280095045623424,0.2586999381062654,0.037148272069589185,0.0005669461952050451,0.0
2022-01-07 16:00:00+00:00,0.01708871895324079,0.05269141581006262,0.05714057294317467,0.2486638957500532,0.25559564976991406,0.02939173429724205,0.00019584985005503504,0.0
2022-01-07 17:00:00+00:00,0.019335605310514245,0.017625864826900504,0.05598149766966972,-0.15967967478004302,0.2562740333388679,0.003190996943889838,0.00021733197350706058,0.0
2022-01-07 18:00:00+00:00,0.01970280773973491,0.009279621748675543,0.05405814948864102,0.07633754875047473,0.2552820279981133,0.03443658056685278,0.0002014745909335205,0.0
2022-01-07 19:00:00+00:00,0.03742691569297631,0.02235377360665422,0.05233413579411635,0.08069623041238748,0.2578115483290906,0.06017097601702787,0.00035369614111504773,0.0
2022-01-07 20:00:00+00:00,0.05438536462371511,0.022596993581874638,0.052059835424589855,-0.05292693610481413,0.2565856853327063,0.10100453035028749,0.000549857279914456,0.0
2022-01-07 21:00:00+00:00,0.05281333254551762,0.006475055706915162,0.052197860679717524,0.018664122237673778,0.2601790439477105,0.1765154107656884,0.00047990448485316664,0.0
2022-01-07 22:00:00+00:00,0.052788664992863804,0.02719117711645623,0.05131941244567116,0.08289453231715856,0.2695222737056514,0.162784362217095,0.00044672568638011656,0.0
2022-01-07 23:00:00+00:00,0.024145819129077276,0.060446597748847704,0.051472934668717364,-0.26777558816911096,0.26307870413769574,0.19415607418371514,0.00020815196159537858,0.0
2022-01-08 00:00:00+00:00,0.1495245561963288,0.13617347470482816,0.05160712186153083,-0.14578714267271237,0.27774689374009026,0.19330544048054957,0.0012529073507201117,0.0
2022-01-08 01:00:00+00:00,0.07287724808772919,0.08711539249681828,0.052173140189924264,0.06354738986903866,0.27829521123255796,0.1568774964330325,0.0006899633829249827,0.0
2022-01-08 02:00:00+00:00,0.05293181748603203,0.056231901628560364,0.053091175620265954,0.13911213645963433,0.28106816303283166,0.17177547402071405,0.0005512962109056176,0.0
2022-01-08 03:00:00+00:00,0.045559345730928416,0.02249021012908405,0.053808891103138225,-0.06941096853685573,0.30384150610339034,0.1783450848449104,0.0005255147286104976,0.0
2022-01-08 04:00:00+00:00,0.05148816783243602,0.026806657433211038,0.05307282319708556,-0.08698586979063545,0.2961892816261562,0.19162013211211834,0.0006247963177530554,0.0
2022-01-08 05:00:00+00:00,0.05317459924667779,0.09570057839488577,0.05286561050846007,0.3672957561109764,0.2974758197696094,0.1726656516229302,0.0006672641790231468,0.0
2022-01-08 06:00:00+00:00,0.12245760511625682,0.08338521687803672,0.05265292035158574,0.09282525180750513,0.26358063767333323,0.17213312481536344,0.0015671481070672732,0.0
2022-01-08 07:00:00+00:00,0.12901884083761547,0.10842390630702813,0.05220024513988572,0.1416647779750042,0.25884715199570174,0.19036233167180436,0.0016806272428689555,0.0
2022-01-08 08:00:00+00:00,0.10699146204100027,0.08698608693639821,0.05105433404251601,0.11658186757249014,0.24676753011729624,0.16759873895379576,0.0014047265672723287,0.0
2022-01-08 09:00:00+00:00,0.02025651841983398,0.1186437406128726,0.04953143571642502,0.3355283182080812,0.2689459925575102,0.2023953655513906,0.00025984850180993103,0.0
2022-01-08 10:00:00+00:00,0.10957941127529314,0.12882084077628167,0.04743918990439308,-0.4449887804951246,0.26922731008300876,0.22799864981401904,0.0013820275654815375,0.0
2022-01-08 11:00:00+00:00,0.048446125013527554,0.13300345912614042,0.04580120144357572,0.30085644162028863,0.2679269258528471,0.15705498317474678,0.0005224348176714566,0.0
2022-01-08 12:00:00+00:00,0.07146436160996486,0.09475267199691458,0.0445615230894388,0.2853153910845691,0.2692193317936822,0.09635119524993697,0.0008726267206269206,0.0
2022-01-08 13:00:00+00:00,0.10766787969966603,0.14690960652404167,0.043982951514250516,-0.30138841946277545,0.2775397168247798,0.0817270320436679,0.0012840608474925142,0.0
2022-01-08 14:00:00+00:00,0.0395023945726456,0.09716049953347027,0.04274945389899069,-0.17811604875651985,0.2818660319193197,0.11613575344806587,0.0004711144928381422,0.0
2022-01-08 15:00:00+00:00,0.20284306277708503,0.23383811019859935,0.04218488557742786,-0.3843042230874383,0.281443006298617,0.05462258324288799,0.0024933675376689834,0.0
2022-01-08 16:00:00+00:00,0.08540352429337927,0.12421318768606093,0.04129692259122247,0.049117266079962134,0.28141616468553987,0.0786384990332691,0.0010642023935045898,0.0
2022-01-08 17:00:00+00:00,0.04903526345746247,0.1135574082494042,0.04052205643011472,0.31233291355033616,0.2809774127805872,0.0574982422625111,0.0006521045805052386,0.0
2022-01-08 18:00:00+00:00,0.024734529559226268,0.0326920515297466,0.039870100839199764,0.10165932926221373,0.28175608782775874,0.03150029841864015,0.0003215458786618184,0.0
2022-01-08 19:00:00+00:00,0.015278410725635481,0.02426967923938327,0.03950623978104398,-0.19495782781944523,0.2812474027310913,0.010875228479668014,0.00018255279479588438,0.0
2022-01-08 20:00:00+00:00,0.04257807345144342,0.031072460482225426,0.03925756474404775,-0.09396109192090771,0.2774590058126289,-0.00562916436936627,0.0005080673891486283,0.0
2022-01-08 21:00:00+00:00,0.06622585483984308,0.07959286325177922,0.03915485333603321,0.253846021674563,0.27455440709670187,-0.017070309113073102,0.0008745453745757746,0.0
2022-01-08 22:00:00+00:00,0.09981942523445139,0.05282761408709729,0.03915364016388125,0.08066831583429566,0.27351054641935274,-0.014977196099644768,0.0012719639389264313,0.0
2022-01-08 23:00:00+00:00,0.04712184002151338,0.07975881033747419,0.03898827478924981,0.14377403662567925,0.27010024189990034,-0.004009042160969593,0.0005951383105909844,0.0
2022-01-09 00:00:00+00:00,0.11669087351770005,0.08385837842824571,0.03873229887304945,0.10224504839135884,0.27171587130171004,-0.02008643790137583,0.0015024540809088277,0.0
2022-01-09 01:00:00+00:00,0.14081903000914064,0.20344648029997592,0.03783806636751697,-0.2888541871959389,0.2720051329883082,-0.07564020881091484,0.0017652116490375854,0.0
2022-01-09 02:00:00+00:00,0.10327270573036477,0.09269919483215505,0.036557209347579334,-0.11429709400094287,0.2756219508886203,-0.0771423559383435,0.0013041793552517763,0.0
2022-01-09 03:00:00+00:00,0.06803786033042844,0.03655531338786776,0.03534678566363308,0.018496640806852628,0.27732575949309657,-0.08923295037159061,0.0007822799115610355,0.0
2022-01-09 04:00:00+00:00,0.07759902514430281,0.022615345282779722,0.03404206840047073,-0.04504133028704948,0.2735974536305988,-0.09667578473361277,0.0008684564885853183,0.0
2022-01-09 05:00:00+00:00,0.07269971264140133,0.029754406728629678,0.03250443850441054,-0.06259081198286874,0.2764150142608621,-0.09540964801912677,0.0007757271802491068,0.0
2022-01-09 06:00:00+00:00,0.026168316705976365,0.09411155891281354,0.03098041318163709,0.3870960955049985,0.279855337869087,-0.1158536336860332,0.0002712980140231067,0.0
2022-01-09 07:00:00+00:00,0.3550678648954183,0.34507604572489314,0.030312495496556464,-0.18218696194190656,0.28012937128353704,-0.11271976046131638,0.0036440913293648443,0.0
2022-01-09 08:00:00+00:00,0.12585240448755852,0.47190535057351496,0.030232322016721998,0.4296502359696922,0.2936895698271698,-0.06216234872269464,0.0012590167892562363,0.0
2022-01-09 09:00:00+00:00,0.09616893343129858,0.06818441823310814,0.030204694071398093,0.0899972968466495,0.2952173086847391,-0.0427292809630286,0.0008963116365688725,0.0
2022-01-09 10:00:00+00:00,0.23797884388003945,0.3284149899296585,0.030311735050166485,-0.43470498723120643,0.2913253327549085,-0.09352775952268216,0.0020929681366500465,0.0
2022-01-09 11:00:00+00:00,0.1030338406556351,0.20965034615154646,0.0306239231666435,0.17121386973528183,0.2857716101940527,-0.041021515144600805,0.0008747148382057405,0.0
2022-01-09 12:00:00+00:00,0.05554383374986995,0.15498364531951422,0.031024511169665345,-0.42878134024052544,0.29058577650019923,-0.03493877080499984,0.0005530279212795379,0.0
2022-01-09 13:00:00+00:00,0.0183843880184678,0.06041810430425842,0.031414253384156605,-0.2677459010563445,0.28421512068639254,0.0020378498330506367,0.00017873894410738833,0.0
2022-01-09 14:00:00+00:00,0.08322308263940867,0.0819009983606315,0.031855099305610826,0.22090468935387175,0.2846418718146044,-0.11055311005079342,0.000792555933226989,0.0
2022-01-09 15:00:00+00:00,0.011476906145254746,0.0921200378268156,0.032271702120278564,0.3844182860133323,0.24459398977322055,-0.08396843032774193,0.00010385507418166142,0.0
2022-01-09 16:00:00+00:00,0.020032593763015975,0.02900877952155105,0.0325551904016823,0.36704084026653866,0.23600342290403212,0.01848860683915279,0.0001614009802011655,0.0
2022-01-09 17:00:00+00:00,0.016895423765024918,0.005846863225700952,0.03214820725326377,0.042812732004406016,0.23944498245353926,0.05997512855175066,0.00012236284594718398,0.0
2022-01-09 18:00:00+00:00,0.018403789312533312,0.02509826765156724,0.03181945075528463,0.25147626009518553,0.23986960173881702,0.03414508015500919,0.00010514116096401615,0.0
2022-01-09 19:00:00+00:00,0.028437459889912076,0.03234921828660862,0.03146022558481678,-0.23463154920502372,0.24266797824258374,0.03689135462367388,0.00012595326523839325,0.0
2022-01-09 20:00:00+00:00,0.015852284578809307,0.03503296262202036,0.030829745120578355,0.2797092657530172,0.2445731066453618,0.06387015777517212,6.790935659809205e-05,0.0
2022-01-09 21:00:00+00:00,0.020829690360087007,0.01689225983937705,0.029781328821313423,0.14650096987273895,0.24458942612615014,0.10333309226513876,8.334538923318003e-05,0.0
2022-01-09 22:00:00+00:00,0.02016217417586588,0.022521090203939727,0.029052655298385657,0.1850809456103071,0.2434981377209755,0.09350954942500682,6.777458024172781e-05,0.0
2022-01-09 23:00:00+00:00,0.030233514833153195,0.024205897582443046,0.028671282982124065,-0.14706649076597794,0.23840985110440438,0.06947822445413111,8.310877107415169e-05,0.0
2022-01-10 00:00:00+00:00,0.03639377000075826,0.02257089083609865,0.029632155888978887,-0.10614012142166236,0.2730430884704338,0.05219829416395344,0.00011365043934479293,0.0
2022-01-10 01:00:00+00:00,0.07233938289193945,0.05322959323735136,0.030962583672691567,0.12496156082620845,0.2598666848530887,0.02475988676465013,0.00023153282491777502,0.0
2022-01-10 02:00:00+00:00,0.043915967335403504,0.047438001484856746,0.03238277141695557,0.10938479770332243,0.26015882025421205,0.022892564624092542,0.00015610117795790277,0.0
2022-01-10 03:00:00+00:00,0.04827329806791876,0.03064365432189491,0.03337802045859774,-0.10684306900033515,0.25241964586497767,0.04137337594627686,0.00016887956691243337,0.0
2022-01-10 04:00:00+00:00,0.04436678166646406,0.02226866815216542,0.03379445348611496,-0.07611871661883331,0.2409547629507737,0.06009407247851154,0.00017476765561697262,0.0
2022-01-10 05:00:00+00:00,0.04700157636592377,0.025370572912223006,0.033701752039763895,-0.08910401648870306,0.24932697390810993,0.06549307511292381,0.00020058929179432282,0.0
2022-01-10 06:00:00+00:00,0.07561760073769738,0.1204139746807215,0.03286808183479172,0.43780196584097747,0.25022017306162064,0.08845338056466752,0.00034537279903234125,0.0
2022-01-10 07:00:00+00:00,0.048403377714327775,0.0341383172726966,0.032159118919605025,0.054486832920477464,0.267199426313724,0.09950300988992783,0.00022856498631055575,0.0
2022-01-10 08:00:00+00:00,0.0699801168023081,0.03249500463691452,0.035736537386878695,0.06693642379520351,0.26773384746398193,0.13866137336025494,0.00032586349022287257,0.0
2022-01-10 09:00:00+00:00,0.06203820346808999,0.04921893398588431,0.03855939835673433,-0.12016314549707754,0.26986017397772155,0.15204247521055944,0.0002457368654530566,0.0
2022-01-10 10:00:00+00:00,0.05081837589923117,0.012098655997409526,0.03974032480623235,-0.012835122849207382,0.25130196467869015,0.16115661183157096,0.00020261678528979673,0.0
2022-01-10 11:00:00+00:00,0.023695446948139805,0.03042254974571829,0.042672169165960276,0.06362246216249938,0.24712822579383936,0.17862258717839144,0.00012770980520149987,0.0
2022-01-10 12:00:00+00:00,0.03694329431708764,0.03499407897719656,0.045487827847949844,0.18436762755113134,0.2442018713714273,0.1799311115173932,0.00017181874608170568,1.0
2022-01-10 13:00:00+00:00,0.0208356019851321,0.052331876940043945,0.04780594949103403,-0.35449598195678084,0.2681419965735769,0.18038988057818908,0.00011399575162673768,1.0
2022-01-10 14:00:00+00:00,0.05117507770255785,0.05840872660602947,0.05003160715575872,0.2768884391448415,0.2629319952740686,0.18405265018172687,0.00034292333452902435,1.0
2022-01-10 15:00:00+00:00,0.02470011794004711,0.04535311234487762,0.051788882938046996,0.17327372484378234,0.26901318102349586,0.19090323646567575,0.0001647578484253879,1.0
2022-01-10 16:00:00+00:00,0.04139006116560821,0.049552086867035494,0.0534938969949694,-0.26029559968828225,0.2783188235118696,0.17064770229604698,0.0002907233081386241,1.0
2022-01-10 17:00:00+00:00,0.026531268927974982,0.05638685675324026,0.054489321065929706,0.30642526236165885,0.2868171694981438,0.15948305859882345,0.0002135933522263678,1.0
2022-01-10 18:00:00+00:00,0.020244231480110925,0.010727913758211605,0.05595817112861691,0.06005088078835447,0.292918689943121,0.15372841969938097,0.00017732299574918834,1.0
2022-01-10 19:00:00+00:00,0.04082592208932194,0.023605476696905082,0.05785913562874156,-0.06443099296339375,0.29411280441550564,0.16682903327729548,0.00036766039065570853,1.0
2022-01-10 20:00:00+00:00,0.03946655278892338,0.025212558414560497,0.06013075029567473,-0.10153415667178846,0.2955651036291923,0.16699589550466035,0.0003710696862029148,1.0
2022-01-10 21:00:00+00:00,0.029514494945469812,0.026129981958455138,0.062253050744950675,-0.11516246296087737,0.3023320030486223,0.15923031060558646,0.00028398383243001,1.0
2022-01-10 22:00:00+00:00,0.032946417442192844,0.044762500429197515,0.06389695531936969,-0.2538556586533904,0.29523620822858876,0.15883342035668865,0.0003738555751261005,1.0
2022-01-10 23:00:00+00:00,0.022447505183080373,0.03875844322369835,0.06502645789709414,0.24061827052029294,0.3014752772968624,0.17538124944849867,0.00024116951374711105,1.0
2022-01-11 00:00:00+00:00,0.13563975721675786,0.14340567976304272,0.06687924625003314,0.29402718880251616,0.299745306815118,0.1736634263656132,0.0015038929248551607,1.0
2022-01-11 01:00:00+00:00,0.0545838174245514,0.16766729079099268,0.07051981455130697,-0.3251487993246961,0.2990139213302242,0.18001064763027605,0.0012604384106845766,1.0
2022-01-11 02:00:00+00:00,0.058777218745512276,0.0755311576972799,0.07677973467741567,0.23187398254306707,0.29963806915319424,0.16609635196585476,0.0014889596290196395,1.0
2022-01-11 03:00:00+00:00,0.07077698004794385,0.036763149074559874,0.08367762110046051,-0.08681957147813471,0.29749119682510905,0.1579478705557733,0.0007785768680855178,1.0
2022-01-11 04:00:00+00:00,0.07363181784424476,0.08647186896068156,0.09089885089321945,0.20427200683500463,0.2963389857852249,0.15675217672228975,0.0008038482161501328,1.0
2022-01-11 05:00:00+00:00,0.07112320580485029,0.03579625518220153,0.09796951267690793,0.07935199854417334,0.2982884373512953,0.1528475798598831,0.001577854417581356,0.0
2022-01-11 06:00:00+00:00,0.05202612319900722,0.03324354943307358,0.10405844157515441,-0.0718019953464952,0.30238006531100786,0.1485958630269549,0.0006130076444185023,0.0
2022-01-11 07:00:00+00:00,0.0680344104316558,0.10290914377050168,0.10728875762637828,0.32603712029792675,0.3061071520129919,0.15049709742214387,0.0011780664320047477,0.0
2022-01-11 08:00:00+00:00,0.07006941701365782,0.08912016778021685,0.10938101802322944,0.2232320386125749,0.3054878295216829,0.14937996423830288,0.0007483779162452169,0.0
2022-01-11 09:00:00+00:00,0.03562380799653287,0.06295381890044041,0.11142525269562463,0.17681424177957752,0.30520247717561255,0.1481655210439306,0.000419076181711255,0.0
2022-01-11 10:00:00+00:00,0.05868349987222852,0.0907024993899388,0.1131857594562212,0.40886609517635536,0.3044435899687161,0.15816617688903753,0.0006632388118891702,0.0
2022-01-11 11:00:00+00:00,0.03871694149348263,0.07184470284839492,0.11438349371307141,-0.25767008342930775,0.31398195849269556,0.17848458682456872,0.0004503410879798433,1.0
2022-01-11 12:00:00+00:00,0.15320157414641025,0.166275030911766,0.113816909989917,-0.2862359974220113,0.3126513134582959,0.19765952778083576,0.001844301373021834,0.0
2022-01-11 13:00:00+00:00,0.09922201918350654,0.22185487236448537,0.11293524253463315,0.33761596624379026,0.31207498739236667,0.18505038273833052,0.0013790016698993174,0.0
2022-01-11 14:00:00+00:00,0.11882648722789088,0.14596145857991877,0.11181786880688568,-0.23200817743576577,0.3142297471253176,0.1764884355191307,0.002057906534510381,0.0
