date,lambda_F_mag,lambda_FF_mag,rho_T,Q_lambda,sigma_s,structural_coherence,delta_lambda_c,event_label
2024-07-26 22:00:00+00:00,0.10667939578752267,0.09336936098259817,0.031742587862956265,-0.16624053328714514,0.2676510918196147,0.022595333331009326,0.0009687069056267696,0.0
2024-07-26 23:00:00+00:00,0.08455299857314312,0.024976472351926644,0.0316275880475833,-0.01942839282754296,0.28780542740592796,0.05187923847246954,0.0007829407694184509,0.0
2024-07-27 00:00:00+00:00,0.06780795188377327,0.04199210928847085,0.031596195036780496,0.0818413425565341,0.30220925073252747,0.006363848581418169,0.0006247399043602024,0.0
2024-07-27 01:00:00+00:00,0.08520745177800179,0.05540028891613708,0.033218136825219076,-0.11245384497291668,0.3182346140472155,-0.03530097393682606,0.0006354378133212018,0.0
2024-07-27 02:00:00+00:00,0.030429865934238586,0.07142707091593697,0.036198798930094464,0.14861546329234804,0.2938899104614872,-0.019883966717396024,0.00021755749198327314,0.0
2024-07-27 03:00:00+00:00,0.040932608993283416,0.01400913594929173,0.037829495085898425,-0.04192862433238555,0.29165795343845763,-0.01470047996755546,0.0002615074211203832,0.0
2024-07-27 04:00:00+00:00,0.05402027327756824,0.026540479540701427,0.03886543881687279,-0.0789547065864283,0.3010179995934406,0.009316772985255461,0.000409980814229547,0.0
2024-07-27 05:00:00+00:00,0.06663446373850021,0.02641596431115149,0.03971987360731015,-0.061959205239952436,0.29786257228953056,0.02099416870135769,0.0005007881714182515,0.0
2024-07-27 06:00:00+00:00,0.04573886303957946,0.10912250530100492,0.04028984845207647,0.42185914369082295,0.2964822309249293,0.028743667473737803,0.0003452961254355967,0.0
2024-07-27 07:00:00+00:00,0.02965638152774503,0.01857615898455225,0.041678056853515874,0.040281352531071596,0.2911938841408733,-0.0008235438466499383,0.0002297260314732611,0.0
2024-07-27 08:00:00+00:00,0.09234449182780513,0.06533715574878658,0.04361914648885544,0.05630084557215941,0.2907697423842882,0.012101659148943752,0.0007301628958831959,0.0
2024-07-27 09:00:00+00:00,0.09393075033258078,0.016792124733562924,0.04518443042427347,-0.02860584016128906,0.2836583462500592,0.01181398768720899,0.0007693766891499915,0.0
2024-07-27 10:00:00+00:00,0.07583562432357237,0.05524553824715016,0.04569710278955227,0.1000717924540372,0.2779043885701381,0.010199488008121045,0.000752903537801345,0.0
2024-07-27 11:00:00+00:00,0.03477072619839986,0.04816959358955267,0.046036126568883645,0.07884346020984884,0.2808746878921094,0.0147963428134719,0.0003727641532885048,0.0
2024-07-27 12:00:00+00:00,0.04261928870470997,0.028935341276562755,0.04616220117155304,-0.11781648320411944,0.2845713225827166,0.022439515633674443,0.00045837622298835725,0.0
2024-07-27 13:00:00+00:00,0.00573767622283329,0.04391311354511131,0.045918389132476076,-0.275833677173406,0.3187191063091833,0.0219295925361138,7.789780018990917e-05,0.0
2024-07-27 14:00:00+00:00,0.028885122523000337,0.030633688768204714,0.04553204575464025,0.2844316572522849,0.31891371252357426,0.0517373107264571,0.0004550173277426528,0.0
2024-07-27 15:00:00+00:00,0.03765452745782507,0.019640962620413295,0.04520605264695111,-0.08584927985740456,0.3191134297934719,0.05600531034894021,0.0006414761039607994,0.0
2024-07-27 16:00:00+00:00,0.049028805034413626,0.046253206347591815,0.04537709544566638,0.17470703268331667,0.3173453909235834,0.02728476550022323,0.0008617539779076309,0.0
2024-07-27 17:00:00+00:00,0.029814049088021106,0.06747508349436755,0.045219160905651784,-0.3209291804893833,0.3178176742316293,0.027982899835402242,0.000407967898037678,0.0
2024-07-27 18:00:00+00:00,0.04760640097402286,0.045097465462523106,0.0447527442439825,-0.18536086445789027,0.32553153708095456,0.03144193159540635,0.0006675697055954085,0.0
2024-07-27 19:00:00+00:00,0.0228879864434003,0.04437865834893244,0.04394436299808517,0.1885413397602851,0.3379248956825377,0.002074300256558396,0.00032553834881114083,0.0
2024-07-27 20:00:00+00:00,0.008876354762860554,0.014834511105604378,0.04273940261416183,-0.05466989581039997,0.3351242064843588,0.0036816242495379494,0.0001480008867692279,0.0
2024-07-27 21:00:00+00:00,0.05408519259544889,0.054877706508600486,0.041492978794881376,-0.2512539697698857,0.3326656157118634,-0.0008456392226884509,0.0009321295332681228,0.0
2024-07-27 22:00:00+00:00,0.07435752981563325,0.022285530458844516,0.04067724441925421,0.02325077269884545,0.3463412846155466,0.008736511379510628,0.0012919112041366906,0.0
2024-07-27 23:00:00+00:00,0.10183743632769585,0.06653360718772944,0.04074259769048944,0.11319372634579157,0.35823250702311693,0.020028198011234743,0.0018154365084174188,0.0
2024-07-28 00:00:00+00:00,0.0812828884032695,0.02195097337325735,0.04117099118455605,0.013481190065214506,0.3687983004741387,0.031602625458507866,0.0014223004033057803,0.0
2024-07-28 01:00:00+00:00,0.21031490103480616,0.16379248508409455,0.042749937533165604,-0.1260805719341571,0.37659475757341104,0.04369197002617709,0.0035241713993370075,0.0
2024-07-28 02:00:00+00:00,0.10809098674015447,0.10457039672903877,0.044659220016119355,-0.023273158377992063,0.4044012716451261,0.05278158745552405,0.0017387904785525466,0.0
2024-07-28 03:00:00+00:00,0.10065436666687853,0.19757735480648803,0.047725547103894435,0.39533871319225666,0.40482683356384574,0.0269595480228787,0.0014874826855175438,0.0
2024-07-28 04:00:00+00:00,0.057935738480859075,0.0768552819631689,0.0512243371013872,-0.13738109249428557,0.4014101400322391,-0.0025895834212443097,0.0008457613934177707,0.0
2024-07-28 05:00:00+00:00,0.1307652166576809,0.07437094157881909,0.05507441490900773,0.027578163258310327,0.3840749412790568,0.006302620131309,0.001882121266398968,0.0
2024-07-28 06:00:00+00:00,0.02981179516966115,0.15373491661700478,0.057847913238775084,0.37888873558095093,0.3792301732515063,0.009864599109321257,0.00042611314922133146,0.0
2024-07-28 07:00:00+00:00,0.04409217764157677,0.05043308562403007,0.06060091145645672,0.23244622491424158,0.3810193749025958,0.01988089648952694,0.0005865088764000113,0.0
2024-07-28 08:00:00+00:00,0.04192233993901625,0.03582222004562307,0.06240425410829983,-0.1365105345097484,0.37539112159985377,0.024826760444138812,0.0004876536916013034,0.0
2024-07-28 09:00:00+00:00,0.0977347934799558,0.125591441400421,0.06351162918958307,-0.34167986731174504,0.3685590413595118,0.028018329645059837,0.0009544184979111468,0.0
2024-07-28 10:00:00+00:00,0.11248499646321275,0.0752360996445385,0.06387527438960511,-0.11443511222202843,0.3740020668510712,0.030811797167053068,0.000952039069686036,0.0
2024-07-28 11:00:00+00:00,0.08054083053702855,0.04093404672593062,0.06360759193374549,-0.042929713210884485,0.38529573509445625,0.03643325131184983,0.0005924397671566722,0.0
2024-07-28 12:00:00+00:00,0.04285949942623185,0.03789089932264537,0.06287246530948068,-0.010782399385564098,0.3981514592977356,0.037779516903233994,0.0003026115143045482,0.0
2024-07-28 13:00:00+00:00,0.04801488250530539,0.05080074290214898,0.06178602496801582,0.18806018747156514,0.3980721011333465,0.04428308340030002,0.00034750889362413314,0.0
2024-07-28 14:00:00+00:00,0.06983690393093195,0.04950982940654688,0.060815066504925304,-0.12536062250552713,0.3995850061843716,0.06361229074254819,0.0005572826935577316,0.0
2024-07-28 15:00:00+00:00,0.11758970668479048,0.1837915434714369,0.05996266422988225,0.43503445443614674,0.39966563872291677,0.07102723885125148,0.0010867276840692186,0.0
2024-07-28 16:00:00+00:00,0.16015833863887954,0.05669470328719299,0.058798837020980974,-0.04356346552136036,0.4116750276236127,0.08674571824475763,0.0016667509450986385,0.0
2024-07-28 17:00:00+00:00,0.04737594896111937,0.1892253751249,0.05660149961905721,-0.33727859877992744,0.41137619188332925,0.08304633082231079,0.0005451974364072635,0.0
2024-07-28 18:00:00+00:00,0.02194731044134027,0.029871623937648667,0.054516765443173305,0.07814897726361288,0.41212348879868665,0.032694936568872644,0.00029062664265028774,0.0
2024-07-28 19:00:00+00:00,0.05642721901039579,0.041896706756476505,0.0517845693692584,-0.10980482848683731,0.4046231594992774,0.020967056908238413,0.0008109252315179859,0.0
2024-07-28 20:00:00+00:00,0.07047670996505682,0.01758009831455164,0.04859220861326141,-0.026701394036478567,0.3859663539701178,0.021982942161403424,0.0010744723001436206,0.0
2024-07-28 21:00:00+00:00,0.07445433640116668,0.07780052574676524,0.04499152947485009,-0.18018243109947935,0.37134552202420434,0.03878930987122937,0.0014969265828481697,0.0
2024-07-28 22:00:00+00:00,0.09498704486217997,0.0770085367896911,0.04216295541753282,-0.1454768882362427,0.37843579217364937,0.03329808514296818,0.0018764644423758113,0.0
2024-07-28 23:00:00+00:00,0.060569693394797446,0.044472289061074734,0.041036311569494686,0.05944111888183869,0.36275953124694765,0.030180437750461198,0.001181647581022558,0.0
2024-07-29 00:00:00+00:00,0.04829352242769119,0.036217665847955174,0.041680972232889094,0.1020060357687779,0.35549062819651633,0.024388511410550626,0.0009533777220266626,0.0
2024-07-29 01:00:00+00:00,0.11171264836651462,0.08246225939082563,0.04299630291794962,-0.11681148238216651,0.35708665221640945,0.019435553337695626,0.002240286233100759,0.0
2024-07-29 02:00:00+00:00,0.07962462455578502,0.10818154842719636,0.04481856878242769,0.18450030536030249,0.34576811593361434,0.01575123567319824,0.0015758521788181345,0.0
2024-07-29 03:00:00+00:00,0.12405325497531171,0.0536314606522468,0.04586758132248997,-0.04829102755598695,0.39297785390659734,0.016403274645930832,0.0023952681217317175,0.0
2024-07-29 04:00:00+00:00,0.0395948896981095,0.11093353205741217,0.046768528157063484,-0.17151043771631952,0.4011789061569667,0.019793777947992388,0.0007797233422476976,0.0
2024-07-29 05:00:00+00:00,0.06062968614507522,0.06478964658395238,0.047471307299105765,0.21504567455533444,0.3879229921197798,0.035702102097231014,0.0012042328710446062,0.0
2024-07-29 06:00:00+00:00,0.1327611717436397,0.1155250462158405,0.047306061964636936,0.16773558939140906,0.3927524787146102,0.09223706889766707,0.0026285905618128646,0.0
2024-07-29 07:00:00+00:00,0.025447826848424598,0.11930790610577406,0.0471072942984045,0.14803760557781906,0.39118083625132305,0.056376279741309675,0.0004814166360611699,0.0
2024-07-29 08:00:00+00:00,0.08447689148985764,0.06603159428441233,0.04679172854043968,-0.10338964837146314,0.3932451167523482,0.07171558858482603,0.0013932047912624211,0.0
2024-07-29 09:00:00+00:00,0.0840703589142149,0.00961696483150207,0.046325747277017555,0.01815577851987515,0.4031699598566612,0.12002905108286177,0.0012763464547212566,0.0
2024-07-29 10:00:00+00:00,0.08030851362379601,0.020055632882314205,0.04606615385808687,-0.03824920839296236,0.3998474670653867,0.08684046535723035,0.0012752629041023248,0.0
2024-07-29 11:00:00+00:00,0.04215905268730054,0.03967962402620364,0.04597664503971622,0.029893192856559246,0.40140848441855476,0.0390910813385111,0.0006846202943296152,0.0
2024-07-29 12:00:00+00:00,0.054593094695119374,0.021300948238936947,0.0459549477464224,-0.057691591345396746,0.3902836924765865,0.03195818259965361,0.000927070217274512,0.0
2024-07-29 13:00:00+00:00,0.07633604438426804,0.030023768329223394,0.04616190075843538,-0.051265779120424494,0.39489618013285277,0.07184718592628427,0.0013951646202084208,0.0
2024-07-29 14:00:00+00:00,0.03694395798128453,0.05642395192659481,0.04645676912582858,0.12419654642161661,0.39483889820844426,0.07595797505666194,0.0005415686277802157,0.0
2024-07-29 15:00:00+00:00,0.07234049128569361,0.05759101389244279,0.04618429408293282,0.144802608267134,0.3840118045865981,0.0404342327357096,0.001248203906617861,0.0
2024-07-29 16:00:00+00:00,0.05104900441663093,0.05532072441276691,0.04726788412723831,0.13800774261031853,0.3564051808040172,0.12303310405226109,0.0007748177322191075,0.0
2024-07-29 17:00:00+00:00,0.15464112740219854,0.17521118430563073,0.048902558084094556,0.29263490224111327,0.35977919599547603,0.18392155450320777,0.002356267736667379,0.0
2024-07-29 18:00:00+00:00,0.07739857638375028,0.15474868617466814,0.050473148642837806,-0.20997170497313522,0.3598516078399814,0.176462060731137,0.001232353361781496,0.0
2024-07-29 19:00:00+00:00,0.01935469122024851,0.060227980931773395,0.05210620552540443,0.06657451187794011,0.35661763134119184,0.1580841575251073,0.0003014266436603229,0.0
2024-07-29 20:00:00+00:00,0.0394792592173399,0.04780350158449741,0.05369360215018295,0.2869864695513596,0.3422944493779116,0.1523526490472327,0.0005482221508527511,0.0
2024-07-29 21:00:00+00:00,0.09689017797015341,0.06820858950141422,0.05457536544818089,0.09623331273396298,0.3364617493238568,0.13626813004213076,0.0012779071161649182,0.0
2024-07-29 22:00:00+00:00,0.11954047521414535,0.02494257869716625,0.05472288715160668,0.015452484071595848,0.3395632379445633,0.11794458700057842,0.0015642640326351907,0.0
2024-07-29 23:00:00+00:00,0.14191054293161687,0.05818741549358963,0.054467279041537905,0.06611224869236676,0.3381411763131323,0.11762898359636098,0.0019042209969349806,0.0
2024-07-30 00:00:00+00:00,0.07685016161181137,0.0832448168315106,0.05418281162907256,0.07998311301410797,0.32652843528736636,0.11471748399136185,0.0010079977013155068,0.0
2024-07-30 01:00:00+00:00,0.05519594012624021,0.062448908249015486,0.053726698188508934,0.14846136384285138,0.32144157086489883,0.12329550994146217,0.0007385156526826765,0.0
2024-07-30 02:00:00+00:00,0.041121407528606976,0.03014122861574427,0.0528909398272032,-0.09024393469596775,0.3328396171532752,0.11801809174385931,0.0005754377210882405,0.0
2024-07-30 03:00:00+00:00,0.07962029268922025,0.08095036297257059,0.052320271082810024,-0.21377972121950203,0.3147324030158562,0.130961250355507,0.0011496582569268915,0.0
2024-07-30 04:00:00+00:00,0.10544362620609704,0.06894639942683464,0.051536778132356076,-0.11342742540936164,0.3156843620739302,0.12951136693882856,0.001510975562951854,0.0
2024-07-30 05:00:00+00:00,0.06942900773380647,0.043633561126875796,0.05055500008365513,-0.04598183132340731,0.3214131150550243,0.12091332456300297,0.0009292588768984781,0.0
2024-07-30 06:00:00+00:00,0.15886472380629152,0.16087874798617946,0.04903917862665605,-0.2196852013646925,0.35260712533173433,0.11311298252819142,0.0023033924784853334,0.0
2024-07-30 07:00:00+00:00,0.037987614601031526,0.1597417441673135,0.04739186817749406,0.23463217853255863,0.3529110831487178,0.0807643045711066,0.0005880043301383244,0.0
2024-07-30 08:00:00+00:00,0.04779015162188605,0.02964441493599048,0.04583137384619324,-0.10647748140137069,0.34607968622432106,0.11184611091672207,0.0007961489690276331,0.0
2024-07-30 09:00:00+00:00,0.024728128147578857,0.03985629019769695,0.04506416517055015,-0.15675542266312184,0.35323801528962434,0.10958990701045335,0.0005017842250827476,0.0
2024-07-30 10:00:00+00:00,0.07358079204413055,0.05584532893076342,0.04484814362264286,-0.10273027464584883,0.35903719343564844,0.09710428697871597,0.00111551707876163,0.0
2024-07-30 11:00:00+00:00,0.0754233466293345,0.024314181270427598,0.045071942171241865,-0.05202708202304335,0.3715410093340146,0.0912422989913037,0.0012503382511748768,0.0
2024-07-30 12:00:00+00:00,0.09430610736124828,0.05916185157390364,0.04604688036297681,-0.10785773978092317,0.35678921069295366,0.09520278296059359,0.0014033006427544036,0.0
2024-07-30 13:00:00+00:00,0.0826147584304763,0.10855134580131356,0.046813149025423925,0.20936356517686514,0.3335156564485248,0.10126951065286627,0.0011528915696718178,0.0
2024-07-30 14:00:00+00:00,0.030613788771649834,0.06565164906617324,0.04746791745208851,-0.13044753673461984,0.3296932477528382,0.05747927351564519,0.00038314146234551716,0.0
2024-07-30 15:00:00+00:00,0.05128931716383833,0.07934537276696521,0.048660960503117814,0.4175111079603974,0.3390420682968859,0.06481099917213408,0.000571747258797585,0.0
2024-07-30 16:00:00+00:00,0.04391574362879172,0.01751336706754148,0.049786498369139474,-0.05352360436584859,0.34319676078904926,0.052812403703039364,0.00041568248258072284,0.0
2024-07-30 17:00:00+00:00,0.015103523676104477,0.0510765648760188,0.050990856634853636,0.30535063157900594,0.3151090989741736,0.06800448600378435,0.00015130113538237275,0.0
2024-07-30 18:00:00+00:00,0.014353102442748983,0.012746769205859395,0.053101428222568046,0.1422342481802228,0.31402452100809103,0.11119007776537215,0.00014377168610608647,0.0
2024-07-30 19:00:00+00:00,0.019758721977897086,0.011540569832022493,0.055170213265682146,-0.09789891990593409,0.3149064257335924,0.10698219950971159,0.0001922045913792681,0.0
2024-07-30 20:00:00+00:00,0.025719312805561927,0.03746556320326347,0.05734436321499837,-0.3062497043400821,0.31324576930902354,0.12236692939179633,0.0002525906573555981,0.0
2024-07-30 21:00:00+00:00,0.04093777709531132,0.039630294592795295,0.05879650903273511,-0.19067948766746856,0.31216604952462274,0.15543482370720962,0.00042628212843451394,0.0
2024-07-30 22:00:00+00:00,0.07124448323684199,0.03651045831081018,0.05902143070966517,-0.06036144363259479,0.31650316197490674,0.15905877950338304,0.0007400754407946367,0.0
2024-07-30 23:00:00+00:00,0.07749279406971128,0.02311272646887076,0.05833141485012392,-0.04784335756530102,0.30610480406709595,0.15921114756823032,0.000842079230335109,0.0
