date,temperature_2m,relative_humidity_2m,dew_point_2m,wind_speed_10m,surface_pressure,event_label
2022-01-09 10:00:00+00:00,0.265642151481888,0.6611818939773628,0.397170837867247,0.09122966713716904,0.6570890039398696,0.0
2022-01-09 11:00:00+00:00,0.24588364434687154,0.6897060471676894,0.3873775843307943,0.18772610759046912,0.6592045572562762,0.0
2022-01-09 12:00:00+00:00,0.2469813391877058,0.6967459574640306,0.39064200217627854,0.13278190269325935,0.6570068036229997,0.0
2022-01-09 13:00:00+00:00,0.256860592755214,0.7046678921339357,0.40261153427638735,0.13659533752418757,0.6614584369123602,0.0
2022-01-09 14:00:00+00:00,0.2502744237102085,0.7145742112231624,0.3993471164309031,0.21886885346399207,0.6592266541156492,0.0
2022-01-09 15:00:00+00:00,0.252469813391877,0.7077465826194769,0.3993471164309031,0.21106697625366327,0.6548205403565984,0.0
2022-01-09 16:00:00+00:00,0.252469813391877,0.7112568805664771,0.4004352557127312,0.2302582963880019,0.650405587853798,0.0
2022-01-09 17:00:00+00:00,0.25137211855104274,0.7182101916470941,0.40152339499455925,0.24541925373016635,0.6482003212883334,0.0
2022-01-09 18:00:00+00:00,0.23929747530186601,0.7278026327625939,0.39281828073993463,0.24089280304350336,0.6503496827995813,0.0
2022-01-09 19:00:00+00:00,0.23271130625686057,0.734420908393456,0.3884657236126223,0.26654874430812114,0.6436910151960082,0.0
2022-01-09 20:00:00+00:00,0.23929747530186601,0.7206537791380165,0.39064200217627854,0.26948201581223724,0.6459367190141245,0.0
2022-01-09 21:00:00+00:00,0.2469813391877058,0.7107408199339983,0.3949945593035908,0.26046244981569516,0.6592133960000259,0.0
2022-01-09 22:00:00+00:00,0.24588364434687154,0.7212554290828292,0.397170837867247,0.253280399485254,0.6746546813301421,0.0
2022-01-09 23:00:00+00:00,0.252469813391877,0.7147782874507713,0.40152339499455925,0.2309855188884782,0.6923387978866558,0.0
2022-01-10 00:00:00+00:00,0.26234906695938526,0.6879106914154602,0.40261153427638735,0.21718612281714333,0.7100428016166055,0.0
2022-01-10 01:00:00+00:00,0.29198682766191,0.6508041898568888,0.41893362350380847,0.165847047981321,0.7013487922961495,0.0
2022-01-10 02:00:00+00:00,0.3194291986827662,0.6249258573114064,0.4363438520130576,0.16031940403824832,0.6882274562316452,0.0
2022-01-10 03:00:00+00:00,0.3358946212952799,0.58670650533561,0.43852013057671374,0.17453142873567984,0.6684344154165353,0.0
2022-01-10 04:00:00+00:00,0.3523600439077935,0.5474900631187094,0.43960826985854184,0.16835623142611564,0.6574774667276525,0.0
2022-01-10 05:00:00+00:00,0.3666300768386388,0.5045304518567819,0.4363438520130576,0.17673965261510372,0.6663683590651256,0.0
2022-01-10 06:00:00+00:00,0.35565312843029634,0.5771785717991699,0.45375408052230676,0.18020487838628793,0.6685258964143411,0.0
2022-01-10 07:00:00+00:00,0.3413830954994511,0.621171036506013,0.45593035908596297,0.19126633477977412,0.677290836653385,0.0
2022-01-10 08:00:00+00:00,0.3051591657519209,0.6786811843308742,0.44069640914036995,0.19322921740846888,0.6837484228366605,0.0
2022-01-10 09:00:00+00:00,0.29198682766191,0.725415726099456,0.44287268770402605,0.15788169896717566,0.6991408741075616,0.0
2022-01-10 10:00:00+00:00,0.2843029637760702,0.7641065136016693,0.4472252448313383,0.12901823563392795,0.7123486088922163,0.0
2022-01-10 11:00:00+00:00,0.2777167947310647,0.7856934510466627,0.4472252448313383,0.12328487515068327,0.7167337306348626,0.0
2022-01-10 12:00:00+00:00,0.261251372118551,0.7920029487159191,0.4330794341675734,0.09626135418704287,0.7056201152130238,1.0
2022-01-10 13:00:00+00:00,0.2711306256860592,0.792694858776246,0.44287268770402605,0.10718427608051263,0.6946280325177357,1.0
2022-01-10 14:00:00+00:00,0.24368825466520305,0.8291834256978351,0.4265505984766049,0.11224785749298125,0.6790607950891928,1.0
2022-01-10 15:00:00+00:00,0.23929747530186601,0.8328397304274978,0.4232861806311207,0.13333332909380938,0.6680066202190665,1.0
2022-01-10 16:00:00+00:00,0.22832052689352356,0.8600573716017036,0.42002176278563647,0.11224785749298125,0.6480920466774034,1.0
2022-01-10 17:00:00+00:00,0.2272228320526893,0.8519793437390243,0.41675734494015226,0.13349047976742312,0.6348427697971286,1.0
2022-01-10 18:00:00+00:00,0.23051591657519208,0.8481605203062663,0.41893362350380847,0.1478000940665573,0.6216177994621611,1.0
2022-01-10 19:00:00+00:00,0.24478594950603727,0.8292480595148186,0.42763873775843303,0.1688535911777881,0.5974018512748763,1.0
2022-01-10 20:00:00+00:00,0.25137211855104274,0.7950858555481151,0.4243743199129488,0.178803406237035,0.5819901757363212,1.0
2022-01-10 21:00:00+00:00,0.25137211855104274,0.7725948147166859,0.41784548422198037,0.16666667726547651,0.5687488537254184,1.0
2022-01-10 22:00:00+00:00,0.24807903402854006,0.7723435381293696,0.4145810663764961,0.1925227134615145,0.5488649948182845,1.0
2022-01-10 23:00:00+00:00,0.25137211855104274,0.7651924753411257,0.4156692056583242,0.18113319422607363,0.5312297123209858,1.0
2022-01-11 00:00:00+00:00,0.23710208562019758,0.872579176362686,0.4319912948857453,0.2491915566997748,0.4892266762125087,1.0
2022-01-11 01:00:00+00:00,0.24807903402854006,0.8570292394046427,0.43852013057671374,0.20730882905450898,0.46058561096711237,1.0
2022-01-11 02:00:00+00:00,0.26344676180021953,0.8577915397312784,0.45375408052230676,0.2363684254840498,0.4143094841930105,1.0
2022-01-11 03:00:00+00:00,0.2886937431394072,0.827959612145593,0.4700761697497279,0.24994761220260484,0.3592529493783049,1.0
2022-01-11 04:00:00+00:00,0.29857299670691545,0.8285384761451604,0.47986942328618054,0.18683059294745016,0.3239819424465186,1.0
2022-01-11 05:00:00+00:00,0.2941822173435784,0.8592984418276334,0.4842219804134929,0.13520696550392636,0.28644379774302525,0.0
2022-01-11 06:00:00+00:00,0.30296377607025243,0.8636448009201432,0.49401523394994556,0.09259819182607913,0.2599996022565303,0.0
2022-01-11 07:00:00+00:00,0.30076838638858394,0.8913438630405379,0.4994559303590859,0.14949252898371743,0.2357085247473773,0.0
2022-01-11 08:00:00+00:00,0.27991218441273324,0.9483912857557242,0.49401523394994556,0.12505764692684965,0.21134320179072882,0.0
2022-01-11 09:00:00+00:00,0.274423710208562,0.9525256535028032,0.48966267682263326,0.09065335049153464,0.21572942837634349,0.0
2022-01-11 10:00:00+00:00,0.2777167947310647,0.9190927260218701,0.4842219804134929,0.13590291303625632,0.20030140116185308,0.0
2022-01-11 11:00:00+00:00,0.27881448957189897,0.8905041283714457,0.47769314472252444,0.11074361928328812,0.19809392491045164,1.0
2022-01-11 12:00:00+00:00,0.2766190998902305,0.823403748594751,0.45701849836779107,0.24644219574441673,0.18705322912454425,0.0
2022-01-11 13:00:00+00:00,0.2930845225027442,0.772080710772026,0.45810663764961906,0.16361996245986338,0.1959492037396704,0.0
2022-01-11 14:00:00+00:00,0.3018660812294182,0.6683430557995104,0.4341675734494015,0.21446634525987732,0.20702547546916952,0.0
2022-01-11 15:00:00+00:00,0.256860592755214,0.803045989813761,0.4319912948857453,0.1634276449351213,0.21565341518010006,0.0
2022-01-11 16:00:00+00:00,0.2151481888035126,0.8756771055078137,0.4113166485310119,0.1554057491505902,0.23091439013773,0.0
2022-01-11 17:00:00+00:00,0.2151481888035126,0.7963825210061799,0.38955386289445043,0.1823443965406502,0.2618124285995223,0.0
2022-01-11 18:00:00+00:00,0.21844127332601534,0.6098204924495961,0.3351468988030467,0.20167017741644597,0.27065559172074877,0.0
2022-01-11 19:00:00+00:00,0.2107574094401756,0.5493230377722299,0.3068552774755168,0.2336924506881892,0.28165408250525154,0.0
2022-01-11 20:00:00+00:00,0.2129527991218441,0.5197583306236364,0.2981501632208922,0.29898504524886305,0.2816708761183756,0.0
2022-01-11 21:00:00+00:00,0.19868276619099887,0.5236517354217732,0.2861806311207834,0.31383210823809876,0.2948406043049085,0.0
2022-01-11 22:00:00+00:00,0.1855104281009879,0.5277622820726318,0.2752992383025027,0.26306534369778234,0.3080258002930039,0.0
2022-01-11 23:00:00+00:00,0.2041712403951701,0.5244221275993242,0.29162132752992376,0.2494858517335032,0.325767368683889,0.0
2022-01-12 00:00:00+00:00,0.2557628979143797,0.4399444411748823,0.3068552774755168,0.05952292001112112,0.3193747472671704,0.0
2022-01-12 01:00:00+00:00,0.29637760702524696,0.2934304850295835,0.27638737758433074,0.21694467344939625,0.32617616058229437,0.0
2022-01-12 02:00:00+00:00,0.31833150384193193,0.18646803179852514,0.23503808487486394,0.30844169768514357,0.31965095800933613,0.0
2022-01-12 03:00:00+00:00,0.32381997804610313,0.15727720350883864,0.22089227421109897,0.33612041333323495,0.31085198860685787,0.0
2022-01-12 04:00:00+00:00,0.33040614709110866,0.14402906360571005,0.21762785636561474,0.3827792190746018,0.3108785048381068,0.0
2022-01-12 05:00:00+00:00,0.3282107574094401,0.13895135772547942,0.21218715995647439,0.41623252245654635,0.32852947610556116,0.0
2022-01-12 06:00:00+00:00,0.3095499451152579,0.14995474749145676,0.20348204570184977,0.42049192129035506,0.3394806796110062,0.0
2022-01-12 07:00:00+00:00,0.28320526893523595,0.2465237547329438,0.23939064200217622,0.32969717843571233,0.36363807112095115,0.0
2022-01-12 08:00:00+00:00,0.2381997804610318,0.30712093737010904,0.23068552774755163,0.3235352847522893,0.37447194030312336,0.0
2022-01-12 09:00:00+00:00,0.22173435784851808,0.31537837457008727,0.2198041349292709,0.3440113714207077,0.3964649444374467,0.0
2022-01-12 10:00:00+00:00,0.2129527991218441,0.3094134938090019,0.20892274211099016,0.35634413809927046,0.4118788296619387,0.0
2022-01-12 11:00:00+00:00,0.2085620197585071,0.3108853270101262,0.20565832426550595,0.3753963806505753,0.42068663780816656,0.0
2022-01-12 12:00:00+00:00,0.20965971459934138,0.35726806893267277,0.22850924918389548,0.2794499166806359,0.39861629466603826,0.0
2022-01-12 13:00:00+00:00,0.20746432491767286,0.36653001916367434,0.23068552774755163,0.29761458097774784,0.4074351512419526,0.0
2022-01-12 14:00:00+00:00,0.2041712403951701,0.3757487960247375,0.2317736670293797,0.2970857809164952,0.40742299796929776,0.0
2022-01-12 15:00:00+00:00,0.19538968166849616,0.3967929861401616,0.23286180631120781,0.3051617687870476,0.4051735376850874,0.0
2022-01-12 16:00:00+00:00,0.1833150384193194,0.44474662016263533,0.24156692056583237,0.28667106390090297,0.39849697162542186,0.0
2022-01-12 17:00:00+00:00,0.1745334796926454,0.4654207438044511,0.24156692056583237,0.28284274834092593,0.3962475113412115,0.0
2022-01-12 18:00:00+00:00,0.16904500548847418,0.47868345156398573,0.24156692056583237,0.2850944442988875,0.38739904497373623,0.0
2022-01-12 19:00:00+00:00,0.1723380900109769,0.48488097619483506,0.24700761697497273,0.28347206327540364,0.3807951775814089,0.0
2022-01-12 20:00:00+00:00,0.17782656421514817,0.48284273867722194,0.25136017410228506,0.2948901357046178,0.3764023219379814,0.0
2022-01-12 21:00:00+00:00,0.1833150384193194,0.4922416318079576,0.2600652883569097,0.25253434077988757,0.3742213619178289,0.0
2022-01-12 22:00:00+00:00,0.17892425905598242,0.5268391293834951,0.26877040261153423,0.20322349659485675,0.37199311461861867,0.0
2022-01-12 23:00:00+00:00,0.19538968166849616,0.5502974683060124,0.29270946681175186,0.16018858080833645,0.3720700116892373,0.0
2022-01-13 00:00:00+00:00,0.2261251372118551,0.4928026962602697,0.30032644178454837,0.126640199742627,0.3611753761437885,0.0
2022-01-13 01:00:00+00:00,0.29198682766191,0.3498749449255498,0.30032644178454837,0.10238253190644524,0.3394033406031987,0.0
2022-01-13 02:00:00+00:00,0.3117453347969264,0.3623635996077434,0.324265505984766,0.20083683751185052,0.3063817939556228,0.0
2022-01-13 03:00:00+00:00,0.33369923161361137,0.4262714475392176,0.3732317736670293,0.20332665693102386,0.2623383338526098,0.0
2022-01-13 04:00:00+00:00,0.3611416026344676,0.39623153035028574,0.3852013057671382,0.22025335903841492,0.22714466592863106,0.0
2022-01-13 05:00:00+00:00,0.3787047200878155,0.2949116598370688,0.35146898803046783,0.35760681247407,0.20514945210837096,0.0
2022-01-13 06:00:00+00:00,0.35455543358946207,0.34658558859277766,0.35582154515778014,0.49364941358480835,0.198425377801052,0.0
2022-01-13 07:00:00+00:00,0.3358946212952799,0.3570956279287672,0.3438520130576713,0.40107300231299947,0.21599901006069885,0.0
2022-01-13 08:00:00+00:00,0.2864983534577387,0.568390013782404,0.3852013057671382,0.26889791540063884,0.2444752327351715,0.0
2022-01-13 09:00:00+00:00,0.23051591657519208,0.7056533053670886,0.3775843307943416,0.20068021465896804,0.26629654427216254,0.0
2022-01-13 10:00:00+00:00,0.2129527991218441,0.6863912412694798,0.35473340587595203,0.25328037404811027,0.2794625159926014,0.0
2022-01-13 11:00:00+00:00,0.21734357848518107,0.5593546606246166,0.3166485310119695,0.4642796874996026,0.299337978093172,0.0
2022-01-13 12:00:00+00:00,0.2272228320526893,0.5606607813031738,0.32644178454842215,0.33974959421396556,0.30379955496925054,0.0
2022-01-13 13:00:00+00:00,0.20965971459934138,0.54614196833049,0.3046789989118607,0.2209660696484256,0.3125457128778266,0.0
2022-01-13 14:00:00+00:00,0.20526893523600437,0.501203161027909,0.28400435255712725,0.3338675091109489,0.3279814739931008,0.0
2022-01-13 15:00:00+00:00,0.2041712403951701,0.49816577559103403,0.28182807399347115,0.3282952992921606,0.33238758775215155,0.0
2022-01-13 16:00:00+00:00,0.1931942919868276,0.519916708722831,0.27965179542981494,0.29859912562362334,0.34337414623259516,0.0
2022-01-13 17:00:00+00:00,0.17892425905598242,0.5031844904894748,0.2600652883569097,0.3406739037036227,0.3631640934873906,0.0
2022-01-13 18:00:00+00:00,0.1602634467618002,0.5302479446635556,0.2524483133841131,0.27265293383112127,0.3785315753072001,0.0
2022-01-13 19:00:00+00:00,0.15148188803512622,0.4846444568208105,0.22742110990206743,0.24741853691145765,0.39393750566232016,0.0
2022-01-13 20:00:00+00:00,0.14379802414928647,0.4440407355641443,0.20457018498367788,0.23534622114696588,0.4093531586355626,0.0
2022-01-13 21:00:00+00:00,0.15697036223929745,0.34599186638957946,0.1751904243743199,0.27567339114517764,0.4226532582923984,0.0
2022-01-13 22:00:00+00:00,0.14818880351262348,0.3764013198528399,0.18063112078346025,0.2491915566997748,0.44027020039641573,0.0
2022-01-13 23:00:00+00:00,0.17014270032930845,0.45089457116081,0.2317736670293797,0.2108185189528342,0.44698631983436027,0.0
2022-01-14 00:00:00+00:00,0.2469813391877058,0.3423775483933712,0.2557127312295973,0.2176682330011836,0.46058561096711237,0.0
2022-01-14 01:00:00+00:00,0.28210757409440174,0.21775231407369297,0.22198041349292708,0.21757187710094908,0.4585328127313259,0.0
2022-01-14 02:00:00+00:00,0.29967069154774967,0.1712709803326617,0.20892274211099016,0.3188685354996962,0.45420094441976816,0.0
2022-01-14 03:00:00+00:00,0.3161361141602634,0.09251175824205514,0.16757344940152336,0.39655226226509116,0.4321991015416977,0.0
2022-01-14 04:00:00+00:00,0.32381997804610313,0.1095523757232455,0.18715995647442868,0.5164992945008202,0.41899468128594825,0.0
2022-01-14 05:00:00+00:00,0.3205268935236004,0.1089884456700632,0.18389553862894448,0.5731409835882093,0.42560097933280555,0.0
2022-01-14 06:00:00+00:00,0.3095499451152579,0.1372826817297797,0.19477693144722522,0.5569082321973698,0.44541523313291315,0.0
2022-01-14 07:00:00+00:00,0.27881448957189897,0.1989244326911888,0.2078346028291621,0.5374838696712682,0.46293141355819106,0.0
2022-01-14 08:00:00+00:00,0.252469813391877,0.21815614919191695,0.19586507072905326,0.48012926647671905,0.4915048624139048,0.0
2022-01-14 09:00:00+00:00,0.2381997804610318,0.2485355580293139,0.2002176278563656,0.4285659505008446,0.5113027645380747,0.0
2022-01-14 10:00:00+00:00,0.2272228320526893,0.2836430820645728,0.20892274211099016,0.3898610470589702,0.535530645029421,0.0
2022-01-14 11:00:00+00:00,0.21734357848518107,0.3168675907333184,0.2165397170837867,0.36067141595097146,0.5487233539497021,0.0
2022-01-14 12:00:00+00:00,0.2294182217343578,0.26728084193827834,0.20239390642002172,0.4140356816989163,0.5553994780721813,0.0
2022-01-14 13:00:00+00:00,0.22063666300768386,0.29537260499201806,0.20892274211099016,0.34537983887604456,0.5664006204798097,0.0
2022-01-14 14:00:00+00:00,0.20965971459934138,0.3133087795522033,0.2078346028291621,0.3214876328423032,0.5751724107452595,0.0
2022-01-14 15:00:00+00:00,0.19538968166849616,0.32673677062536427,0.20130576713819365,0.2993003895189811,0.5773135964185399,0.0
2022-01-14 16:00:00+00:00,0.16794731064763993,0.4396343377150769,0.22524483133841125,0.21867718458641364,0.5816025968229134,0.0
2022-01-14 17:00:00+00:00,0.14379802414928647,0.5128655253798947,0.23068552774755163,0.1969367192545696,0.5859048553429077,0.0
2022-01-14 18:00:00+00:00,0.13940724478594949,0.5152279040144393,0.22742110990206743,0.20761196349566385,0.5858849681694717,0.0
2022-01-14 19:00:00+00:00,0.137211855104281,0.5119151179230104,0.2241566920565832,0.17033695821109726,0.599112148190376,0.0
2022-01-14 20:00:00+00:00,0.14379802414928647,0.46635207671104967,0.21327529923830246,0.1762050656036654,0.6190103700561015,0.0
2022-01-14 21:00:00+00:00,0.16904500548847418,0.39504603000791594,0.2078346028291621,0.24779954716796834,0.6389881406155736,0.0
2022-01-14 22:00:00+00:00,0.1855104281009879,0.35561835387312724,0.20565832426550595,0.3113843046209878,0.6523081274458455,0.0
2022-01-14 23:00:00+00:00,0.22063666300768386,0.3425886434495432,0.2317736670293797,0.30388815644046857,0.6657120823417352,0.0
2022-01-15 00:00:00+00:00,0.24807903402854006,0.41798516497365196,0.2905331882480957,0.19060755091435086,0.6812815294562174,0.0
2022-01-15 01:00:00+00:00,0.3205268935236004,0.28506149137634657,0.2937976060935799,0.2874014406071948,0.6860257251636814,0.0
2022-01-15 02:00:00+00:00,0.34248079034028533,0.25481753583118294,0.29706202393906417,0.40334035483289193,0.6817102085280614,0.0
2022-01-15 03:00:00+00:00,0.35565312843029634,0.26097138214039883,0.3122959738846572,0.44604011081437267,0.6641116068173228,0.0
2022-01-15 04:00:00+00:00,0.3600439077936333,0.25782692169655996,0.31447225244831334,0.3853991558429501,0.6508895090740741,0.0
2022-01-15 05:00:00+00:00,0.3622392974753018,0.2719458507980345,0.324265505984766,0.3431571539804424,0.6486908715664222,0.0
2022-01-15 06:00:00+00:00,0.3501646542261251,0.32385102218255324,0.3405875952121871,0.276584447882981,0.6618767304602973,0.0
2022-01-15 07:00:00+00:00,0.3249176728869374,0.42240337869238664,0.3634385201305767,0.2176682330011836,0.6750115456090204,0.0
2022-01-15 08:00:00+00:00,0.27552140504939626,0.511240313101358,0.35364526659412404,0.20502083429252566,0.6924433160314917,0.0
2022-01-15 09:00:00+00:00,0.2502744237102085,0.5456179547088121,0.3427638737758433,0.2363684254840498,0.7011585383369453,0.0
