date,temperature_2m,relative_humidity_2m,dew_point_2m,wind_speed_10m,surface_pressure,lambda_F_mag,lambda_FF_mag,rho_T,Q_lambda,sigma_s,structural_coherence,delta_lambda_c,event_label
2024-02-11 05:00:00+00:00,0.40285400658616904,0.17910841133637767,0.3046789989118607,0.24541925373016635,0.6179696079796153,0.05628298788070771,0.028707530181230713,0.05398984440701404,-0.07606480861208398,0.33733054903462634,0.0728813048983739,0.0006709595460043255,1.0
2024-02-11 06:00:00+00:00,0.40285400658616904,0.15965855570332965,0.29162132752992376,0.1567489448036876,0.6267973032992818,0.09213659183971971,0.044785972125339524,0.0567180144941896,-0.059664917145548446,0.3367006076564879,0.10248807863377711,0.0010625985796084115,1.0
2024-02-11 07:00:00+00:00,0.3907793633369922,0.21477410897549362,0.3166485310119695,0.10052274983662994,0.6355741758423873,0.08395415789783646,0.09060285879467656,0.05939456734034297,-0.17145673636677783,0.3173905268926568,0.11876988786334682,0.0009828584836876386,1.0
2024-02-11 08:00:00+00:00,0.3622392974753018,0.4407228620843866,0.40587595212187155,0.11074361928328812,0.6442759190636219,0.24496753575955904,0.19491531049495336,0.060282449379051854,-0.1251059115320262,0.3041532732550427,0.15631280471341177,0.0029889506740097297,1.0
2024-02-11 09:00:00+00:00,0.34248079034028533,0.4848232097209059,0.40587595212187155,0.13720786394384088,0.6574345988204684,0.056645797410427454,0.20344827978152205,0.06079921331901391,0.1059539449932612,0.29973782038132396,0.15437270263761127,0.0007059425247948646,1.0
2024-02-11 10:00:00+00:00,0.3249176728869374,0.555521319830622,0.41675734494015226,0.1328608214315058,0.6772179170174535,0.07638957412447446,0.042706986147624935,0.060098295942905174,-0.09293782411310218,0.30069958768502525,0.16215742194179816,0.0009917639194366756,1.0
2024-02-11 11:00:00+00:00,0.29637760702524696,0.4673279716047483,0.35582154515778014,0.18955979496644715,0.6969482027519407,0.1261341805415078,0.18507111327566916,0.05990493854031098,0.36240029565696835,0.3184493105843371,0.14528604915206322,0.0019220708391326003,1.0
2024-02-11 12:00:00+00:00,0.27991218441273324,0.47026767413618986,0.34167573449401517,0.17405028516309914,0.6990856319591295,0.02692525673179404,0.127137353670964,0.06078731333976961,-0.23895744982148817,0.31929355627883743,0.14874269915552277,0.000419798853059472,1.0
2024-02-11 13:00:00+00:00,0.2810098792535675,0.7209174144180727,0.43090315560391723,0.11655430868329966,0.6770234646549663,0.27309440941327456,0.27331892506671107,0.061929666960070184,-0.24348003293084275,0.31915278412235304,0.14152813008873563,0.004229233798441688,1.0
2024-02-11 14:00:00+00:00,0.25905598243688255,0.6604756559126852,0.39064200217627854,0.17162439564526275,0.676924028787786,0.09374894451392479,0.35669324025325655,0.06405174583329296,0.4137063026014032,0.3070647944709382,0.13242542778828192,0.0016132701487168175,0.0
2024-02-11 15:00:00+00:00,0.2579582875960483,0.6209739159880053,0.3764961915125135,0.16710632649744012,0.6791237711384062,0.042272309679142785,0.07149483362966773,0.06464820462799264,0.12893328961201,0.29750470452392064,0.1301958047741785,0.000664020258465219,0.0
2024-02-11 16:00:00+00:00,0.24478594950603727,0.6324252736503657,0.36779107725788895,0.1743511556984671,0.6702319949265604,0.02262684979418306,0.055072714680798746,0.06505034599545036,-0.31268161210960205,0.29414854343707136,0.14319224096431232,0.0009317869245840885,0.0
2024-02-11 17:00:00+00:00,0.2261251372118551,0.6670834033007027,0.3612622415669205,0.18593072855286308,0.6657341792011081,0.041789405542653056,0.024728742282510596,0.06525486341183787,-0.08179623815557215,0.2929367508776967,0.12608854975044545,0.0007139014068224199,0.0
2024-02-11 18:00:00+00:00,0.20526893523600437,0.6926198709247525,0.3492927094668117,0.20659971780032807,0.6590233630094149,0.041262624840619086,0.014322726445156772,0.06682889950761443,0.05513330776395464,0.2840901169301727,0.09696393733861126,0.0007321303224347662,0.0
2024-02-11 19:00:00+00:00,0.19648737650933037,0.7312176210771281,0.35255712731229594,0.18457272848214784,0.6589791692906666,0.04541749361064687,0.049151376203513175,0.06968435144402499,-0.19138002641633675,0.28006959593892355,0.11409946894365552,0.0007434714585462782,0.0
2024-02-11 20:00:00+00:00,0.18660812294182216,0.7828233056112327,0.3579978237214363,0.2128473346579302,0.6699635180851735,0.06091351884053375,0.05316979159668119,0.07257272778060217,-0.16063262568574127,0.27840079388296585,0.13706086133497322,0.0009338994253529616,0.0
2024-02-11 21:00:00+00:00,0.18880351262349065,0.8259096976200289,0.37214363438520126,0.2128473346579302,0.6898431785890269,0.04956371428044497,0.034245208332185105,0.07534224465585113,-0.09499034278406755,0.2675942006523327,0.14851315139791743,0.000775216026412435,0.0
2024-02-11 22:00:00+00:00,0.20307354555433588,0.7916941707543137,0.3764961915125135,0.16540402196853476,0.7053516383716368,0.0623270496322823,0.0921263632235356,0.07777117778649598,-0.30645932842552076,0.24997078514508556,0.1303060657260503,0.0009766059648466283,0.0
2024-02-11 23:00:00+00:00,0.2261251372118551,0.7230270521053846,0.3786724700761697,0.17453142873567984,0.7209087112448685,0.07467675220946414,0.066850675400605,0.07864675260407415,-0.15991127393315932,0.24188299747629075,0.09926837380078508,0.0012026079323094767,0.0
2024-02-12 00:00:00+00:00,0.27222832052689344,0.5396988856902724,0.3612622415669205,0.2443491512515456,0.7453977766140095,0.20374509778055494,0.13351126517162262,0.07930915317151899,-0.04421258529327651,0.22535491094784393,0.09040060410122265,0.0033966843622505846,0.0
2024-02-12 01:00:00+00:00,0.3315038419319429,0.3749127979981897,0.34820457018498363,0.2766223365084824,0.7699429680059553,0.18022921467874647,0.04411189585352964,0.07949780497564697,0.03104608746578063,0.25494251809303425,0.09615596070624705,0.003198987387126862,0.0
2024-02-12 02:00:00+00:00,0.3578485181119648,0.30383929417448086,0.33732317736670286,0.2379595442579591,0.7855057860626247,0.08718315450215611,0.12240841910008275,0.07814584739601393,0.10276255216032426,0.2746393656275969,0.11189313003589622,0.0013912664125873473,0.0
2024-02-12 03:00:00+00:00,0.3787047200878155,0.26881871019734044,0.33732317736670286,0.21641252840375055,0.7878016497515201,0.04616240185753908,0.043787018259569974,0.07753007396934639,0.038519879243941416,0.2891946842356487,0.10208560767655121,0.0006666661789568826,0.0
2024-02-12 04:00:00+00:00,0.38968166849615804,0.2513642343067767,0.33732317736670286,0.19879092168692014,0.792267425030879,0.0274884757144164,0.02064667424954095,0.07813820352177059,0.039451082382465426,0.2933840300490361,0.050575008581538634,0.00037885334003456486,0.0
2024-02-12 05:00:00+00:00,0.39626783754116346,0.21040611270284507,0.31882480957562565,0.1977335123429924,0.8121590178387941,0.04959766665784112,0.03776530679345493,0.07884215314428351,-0.13607773021959166,0.2990090584626474,0.008567545041258931,0.0007123433856877175,0.0
2024-02-12 06:00:00+00:00,0.4127332601536772,0.1645371465063566,0.30359085963003263,0.21012127412617687,0.8254701659253163,0.054201372105015605,0.018879813264487663,0.0788921770441782,0.0565006986446204,0.30446368556407916,0.025650540181962334,0.0007989355028230889,0.0
2024-02-12 07:00:00+00:00,0.4039517014270032,0.16143772775372817,0.2937976060935799,0.1969367192545696,0.8386752490868479,0.023039893523382433,0.056126643063446884,0.07745753823620966,-0.2296534553470252,0.3045637854611102,0.04698611508709603,0.0003557737240816549,0.0
2024-02-12 08:00:00+00:00,0.36443468715697036,0.33712339976705064,0.3601741022850924,0.17235572624444231,0.8671934557941243,0.19557710076953141,0.19767391895806666,0.07546176015545678,-0.2551883646702108,0.31764774892605885,0.04702854786117925,0.003120239307761603,0.0
2024-02-12 09:00:00+00:00,0.3161361141602634,0.38908017721481725,0.3405875952121871,0.19404122190880835,0.8912569356517359,0.08040647934500593,0.15791144866631712,0.0754345329321384,0.1417538101025913,0.3224867770012422,0.019133687274385847,0.0013908543412851423,0.0
2024-02-12 10:00:00+00:00,0.28210757409440174,0.4571825578878516,0.33841131664853097,0.1710737959518821,0.9153756576577771,0.08312537150008444,0.052548233663099395,0.0756654693606927,-0.10400123246263125,0.32188842836826687,0.030934774897739076,0.0011936816384992895,0.0
2024-02-12 11:00:00+00:00,0.2557628979143797,0.5286573468237238,0.34167573449401517,0.15661513270939412,0.9307042490050896,0.0791034923108973,0.015801313839422813,0.07619087324811889,-0.030036493809366127,0.3153769950485716,0.035640755562059215,0.0010226493523436385,0.0
2024-02-12 12:00:00+00:00,0.22063666300768386,0.646229579974363,0.3492927094668117,0.11336293284161639,0.9482027519428659,0.13149924369725635,0.05527034610034962,0.07664483283610204,-0.027487063953128988,0.3178437434494635,0.10594045719704981,0.002161195542301134,0.0
2024-02-12 13:00:00+00:00,0.22502744237102085,0.670379652224114,0.3612622415669205,0.12497380610130242,0.9460107434930244,0.029755535798871132,0.11707225268803574,0.07740649170506482,-0.15320153884050428,0.3098017952146447,0.12405620670344313,0.0006865979039521958,0.0
2024-02-12 14:00:00+00:00,0.20307354555433588,0.7427979307786463,0.3623503808487486,0.08254342947132204,0.9459090979399072,0.08676354011977956,0.07789154459409732,0.0778373323125145,0.17492801788718662,0.3050791938846538,0.05598895634033533,0.0022098420956487255,0.0
2024-02-12 15:00:00+00:00,0.24588364434687154,0.521456899759691,0.32970620239390636,0.020476506381289047,0.9439027031088058,0.2361070255630584,0.303341389155751,0.07856828360369217,0.37374531785686105,0.30366941759738203,0.13063028003907678,0.0063307967796153546,0.0
2024-02-12 16:00:00+00:00,0.2041712403951701,0.6613175871216513,0.33841131664853097,0.07166776597522574,0.9415051938667933,0.15492904387607684,0.3900616204581103,0.07930289445847884,-0.47702218477319924,0.30617581902986923,0.15313977111261803,0.004382527588431025,0.0
2024-02-12 17:00:00+00:00,0.18770581778265638,0.7122674151464654,0.33841131664853097,0.15628015096436026,0.9325979498533851,0.1005265626938011,0.09888214327406455,0.07972312286901309,0.10732567011211143,0.305479454822826,0.14259192982812366,0.0030433608617282237,0.0
2024-02-12 18:00:00+00:00,0.1536772777167947,0.8078023823065531,0.3329706202393906,0.15350553092533462,0.919191785271556,0.1024787608817821,0.09991310143259936,0.08020432003193978,0.16377007626861947,0.3079221112187859,0.11083910913787287,0.003275963235230156,0.0
2024-02-12 19:00:00+00:00,0.13611416026344672,0.8554313197652308,0.3286180631120783,0.16051542266739485,0.9169069700123496,0.051480894462638774,0.05278923140383576,0.0806109601277909,0.02992152040359374,0.3080937675429739,0.11888908845633978,0.0016570038026023925,0.0
2024-02-12 20:00:00+00:00,0.12513721185510426,0.8674179136006946,0.32100108813928174,0.16965868949362023,0.9146420419265793,0.02027114607912601,0.036454936432038405,0.08076486204474956,0.09418355675176586,0.3099362449870096,0.10340318108047904,0.0006296584751796828,0.0
2024-02-12 21:00:00+00:00,0.12294182217343577,0.8631126449523805,0.31773667029379754,0.14008084941745128,0.9146354128687689,0.030147307763285974,0.043196172800992555,0.08073050384158634,0.3237229604159838,0.31171035976936506,0.07928414488915296,0.0009325668984727223,0.0
2024-02-12 22:00:00+00:00,0.13611416026344672,0.8226801528155513,0.3199129488574537,0.11673404118120939,0.9235293987665514,0.04936810244994983,0.04109733830368946,0.08039826732708226,0.1560344113350342,0.30746519611443146,0.06903887569178382,0.001520696615826108,0.0
2024-02-12 23:00:00+00:00,0.18660812294182216,0.7340043232449286,0.3438520130576713,0.09788111136915681,0.9303838445441758,0.10671709423143984,0.06494841625876438,0.07940768348091383,0.06734789293192184,0.30839097510107993,0.09429070339102423,0.0033090352910050114,0.0
2024-02-13 00:00:00+00:00,0.26234906695938526,0.6810751098225754,0.4004352557127312,0.07004042470872564,0.9241171752258814,0.1120456628415897,0.05686665503008347,0.07880922070569428,0.08335335079926938,0.31486234839777194,0.024052519832098097,0.00345136287036273,0.0
2024-02-13 01:00:00+00:00,0.3073545554335894,0.5502755029072719,0.398258977149075,0.0860256981287674,0.9154927710124567,0.1395301998304893,0.11129879350140488,0.0794261012922442,-0.14194021788080494,0.31715272291397933,0.048003184313373415,0.004467981488329832,0.0
2024-02-13 02:00:00+00:00,0.3776070252469813,0.5115342959782946,0.4494015233949945,0.04146176199533025,0.8915265173360888,0.10775980876326981,0.12592313241161313,0.0808573473116318,0.16551244037182927,0.32110815075834653,0.014812938488777705,0.0034773924025250807,0.0
2024-02-13 03:00:00+00:00,0.46103183315038415,0.3271989529119668,0.44287268770402605,0.2890742889237265,0.8565781245511558,0.3217377761822441,0.33194102519810964,0.08249541910185,-0.2386459993530247,0.3274198866698401,-0.023882647919362343,0.011517517506035958,0.0
2024-02-13 04:00:00+00:00,0.48957189901207454,0.29131692134284126,0.4494015233949945,0.4423114452647358,0.825803828501856,0.16301338787107608,0.1847846233928959,0.08313965181827923,0.06622985602442062,0.33136160456881975,-0.043630526538255325,0.006026146658557042,0.0
2024-02-13 05:00:00+00:00,0.4928649835345773,0.30574986727975884,0.4602829162132752,0.48536228470319553,0.8059542197267499,0.05084231297489201,0.12429129095117425,0.08311050383736429,0.09499436753930621,0.3315178567887764,-0.04734824144808334,0.001913956638021073,0.0
2024-02-13 06:00:00+00:00,0.4840834248079033,0.3351378665826225,0.4678998911860718,0.48386983660959504,0.8015008186886389,0.031950724037957096,0.05100249730638297,0.08313880925124432,0.1999706235284359,0.33527920635076497,0.0135619748615425,0.0012472334537002537,0.0
2024-02-13 07:00:00+00:00,0.46432491767288686,0.393618973398362,0.47878128400435255,0.4311022245036514,0.8014144199684885,0.08193455632617005,0.060214382656661375,0.08149449604742241,0.10641508233783069,0.33455701453766956,0.004827733729541442,0.003176923587269747,0.0
2024-02-13 08:00:00+00:00,0.424807903402854,0.4965241902537808,0.4874863982589771,0.36122321119010475,0.8034563907431818,0.1308208822527365,0.05163299675016742,0.07819406527536368,0.025570742354620896,0.3436087175693533,0.05976161192688257,0.004980407536067894,0.0
2024-02-13 09:00:00+00:00,0.39626783754116346,0.5940809461300111,0.4983677910772578,0.34288208942733106,0.8121590178387941,0.10422280533564585,0.05342615677471636,0.07725096323000823,-0.06357657914739068,0.34286834942359173,0.05527013355148406,0.0038389223001164085,0.0
2024-02-13 10:00:00+00:00,0.3699231613611416,0.6786166767518144,0.5027203482045701,0.2954937845611291,0.8230792857411141,0.10111468813920835,0.032644284446164955,0.0767718380799155,0.05059311714416908,0.33975471038495625,0.046129186579441046,0.003526407521977326,0.0
2024-02-13 11:00:00+00:00,0.3402854006586169,0.7471311737508738,0.49619151251360166,0.20192990337192232,0.8273572377158014,0.11994898744991406,0.050618507008571,0.07704068421742602,0.06842506575602819,0.3362396330685911,0.0810397571378917,0.004074401096390363,0.0
2024-02-13 12:00:00+00:00,0.30076838638858394,0.7545674711279351,0.4602829162132752,0.13278190269325935,0.8338051012809521,0.08791667171912884,0.0727472349371063,0.07751875510117995,0.10301710894121738,0.3224903779143432,0.07740358874901847,0.002719932194805575,0.0
2024-02-13 13:00:00+00:00,0.32381997804610313,0.7926452472721942,0.49401523394994556,0.1599266291027887,0.820668518383481,0.06347100248141141,0.13913815943153307,0.07764314744793417,-0.369253442273199,0.3246419569590301,-0.0023561163145319696,0.00185879792749973,0.0
2024-02-13 14:00:00+00:00,0.2886937431394072,0.8165057297247567,0.4668117519042437,0.110079061186251,0.82272131661927,0.07093799013780236,0.11601074658656577,0.07738449319088407,0.3312031540989312,0.32670194642841943,-0.002973990282091124,0.002176231023422884,0.0
2024-02-13 15:00:00+00:00,0.2645444566410538,0.8111687690204258,0.44178454842219794,0.10689050250822955,0.8204011463850649,0.0354059627524761,0.05633743220990432,0.0768321557676984,0.14366900395349522,0.337729937207487,-0.04464272038791988,0.0010188534760976961,0.0
2024-02-13 16:00:00+00:00,0.2502744237102085,0.8102484945559516,0.42763873775843303,0.11878138784547138,0.813713089958524,0.024304484301060265,0.021954032423608483,0.07603584175007298,-0.10463486635444043,0.33981651922603473,0.08942935202264718,0.0006796055739687199,0.0
2024-02-13 17:00:00+00:00,0.2403951701427003,0.7981252355441861,0.4145810663764961,0.13902929061656838,0.8158712902135217,0.02880470859086412,0.01714834834456184,0.07577676557961377,0.1012322091489659,0.3458734278717814,-0.02340015588800362,0.0007439200696757061,0.0
