date,lambda_F_mag,lambda_FF_mag,rho_T,Q_lambda,sigma_s,structural_coherence,delta_lambda_c,event_label
2024-02-13 13:00:00+00:00,0.06347100248141141,0.13913815943153307,0.07764314744793417,-0.369253442273199,0.3246419569590301,-0.0023561163145319696,0.00185879792749973,0.0
2024-02-13 14:00:00+00:00,0.07093799013780236,0.11601074658656577,0.07738449319088407,0.3312031540989312,0.32670194642841943,-0.002973990282091124,0.002176231023422884,0.0
2024-02-13 15:00:00+00:00,0.0354059627524761,0.05633743220990432,0.0768321557676984,0.14366900395349522,0.337729937207487,-0.04464272038791988,0.0010188534760976961,0.0
2024-02-13 16:00:00+00:00,0.024304484301060265,0.021954032423608483,0.07603584175007298,-0.10463486635444043,0.33981651922603473,0.08942935202264718,0.0006796055739687199,0.0
2024-02-13 17:00:00+00:00,0.02880470859086412,0.01714834834456184,0.07577676557961377,0.1012322091489659,0.3458734278717814,-0.02340015588800362,0.0007439200696757061,0.0
2024-02-13 18:00:00+00:00,0.03248950829750896,0.04713403386201983,0.07531105879091061,-0.2787557433812943,0.3536273232073269,0.005866879039387753,0.0008243061793595395,0.0
2024-02-13 19:00:00+00:00,0.02681369261100704,0.023762435202994044,0.07415010051784218,-0.12783279962505148,0.3544227421096214,-0.0523473347867408,0.0006559081693030571,0.0
2024-02-13 20:00:00+00:00,0.012131161480430398,0.020753889104727134,0.0728300487476689,0.13329908766733492,0.3553998240164252,-0.06118739562268258,0.00026298871436880713,0.0
2024-02-13 21:00:00+00:00,0.01726889118124139,0.012684421723802132,0.07160761453529592,-0.131209194960476,0.353954656107983,-0.047727657495993205,0.0003525231999092822,0.0
2024-02-13 22:00:00+00:00,0.014586764226418818,0.021542241561353457,0.07010430987568096,0.23515583783965394,0.3477437779689625,-0.04082589592639456,0.00027458085779633544,0.0
2024-02-13 23:00:00+00:00,0.14408082129084712,0.14275582051003136,0.06865085380812888,0.22747797639468542,0.3652739897558504,-0.024457199338879215,0.0025634971077908735,0.0
2024-02-14 00:00:00+00:00,0.13067150791477303,0.04111159498669029,0.06789607576287186,0.04523018431533412,0.38698133620023245,-0.020727621211371037,0.0020459492916255445,0.0
2024-02-14 01:00:00+00:00,0.21690003545368178,0.11108909201891247,0.0679171122237629,-0.06669927518027514,0.43298149306177863,-0.008761987250607386,0.003309671520614932,0.0
2024-02-14 02:00:00+00:00,0.1579904243486404,0.10923206510742989,0.06987939768275732,-0.07992199466538938,0.43965502552658686,-0.028995959131014923,0.0024141427750951844,0.0
2024-02-14 03:00:00+00:00,0.05848075002816442,0.10870441027481217,0.07413140455378223,0.07308795920709693,0.4044200857850246,-0.011958915039539086,0.0008592128956251414,0.0
2024-02-14 04:00:00+00:00,0.07921320192027557,0.11180596785605887,0.07773809874087242,0.2989685464902847,0.3968228234453127,0.024188456301424827,0.0011998059336784767,0.0
2024-02-14 05:00:00+00:00,0.07827005000968759,0.02313989732727949,0.0797495225348866,0.04690256673672647,0.3975286122810237,0.05801868024616411,0.0011670118445613966,0.0
2024-02-14 06:00:00+00:00,0.08770250232312612,0.13861003441533698,0.0800201169044509,-0.31427295169631414,0.3901227160351903,0.06592146264981429,0.0013155291244792975,0.0
2024-02-14 07:00:00+00:00,0.061956953744719816,0.14255268350290448,0.08051456622836384,-0.39997095243834113,0.3889356408128374,0.0674060432420097,0.0008945963806256519,0.0
2024-02-14 08:00:00+00:00,0.1639985633985909,0.10849236982408728,0.0820551483296042,-0.0585154417695625,0.3817684119116117,0.0752671223302986,0.002348752316189922,0.0
2024-02-14 09:00:00+00:00,0.06560775771593982,0.1295556704377364,0.08460761777559357,0.13317293961533827,0.37255893906564747,0.05074336656258791,0.0009199893105896051,0.0
2024-02-14 10:00:00+00:00,0.17803959876556705,0.15610092940108503,0.08860068880108028,-0.1670267416388205,0.3629071361114713,0.02091748811514226,0.002687319311208134,0.0
2024-02-14 11:00:00+00:00,0.07722222332348641,0.10091393395162247,0.09406318294223256,-0.005990985230777346,0.35033997429472125,0.03960643170463847,0.0012186012384805304,0.0
2024-02-14 12:00:00+00:00,0.05945419541114423,0.11879451407053913,0.09844227574501008,-0.33379160183700474,0.31173331358631523,0.06681187359092496,0.0010061983789382742,0.0
2024-02-14 13:00:00+00:00,0.07264327348477115,0.12961246467245655,0.10193146546063028,-0.43784613990668125,0.3084636156725958,0.06373825219856048,0.0017847084191270227,0.0
2024-02-14 14:00:00+00:00,0.07496276574043077,0.07900706556452833,0.10610983618328332,0.17972293746649592,0.2843613306148523,0.05153595790115095,0.002024545439609368,0.0
2024-02-14 15:00:00+00:00,0.09087603842313093,0.14039557938491568,0.10951483825174682,-0.32041284932611996,0.2870789923760682,0.07929614333965376,0.0026278938288517113,0.0
2024-02-14 16:00:00+00:00,0.10219347091664324,0.14776104508996926,0.11432771997796876,0.276960664186558,0.2870009918464449,0.08147082692409803,0.003183853751261144,0.0
2024-02-14 17:00:00+00:00,0.12296526351038038,0.22078976939880007,0.11748904731509364,-0.4369194668166243,0.3931287899781246,0.0979845317176377,0.004176489805432617,0.0
2024-02-14 18:00:00+00:00,0.0380673248263179,0.14212609869727277,0.12386655330691634,0.31337689070030395,0.3990272741310805,0.08316636932674908,0.0013367399343787486,0.0
2024-02-14 19:00:00+00:00,0.02087600488503584,0.0384729855841946,0.1310544291512796,-0.2090177260467416,0.39657267991785117,0.051860929782924954,0.0007375089114589082,0.0
2024-02-14 20:00:00+00:00,0.05903791235379898,0.05450395193145438,0.13762178310369838,-0.18698907892100133,0.38815313274035684,0.04450422322002382,0.002130386733439286,0.0
2024-02-14 21:00:00+00:00,0.04222401034396021,0.01846885905266001,0.1426114866475137,0.024382280481048343,0.37491388984891416,0.03763571283591575,0.0015117031944808616,0.0
2024-02-14 22:00:00+00:00,0.02408621012924458,0.06362765438992843,0.14513908594849337,-0.4054403519229205,0.36167523549694924,0.026670969516429156,0.0010197043498796307,0.0
2024-02-14 23:00:00+00:00,0.14222644198993586,0.12307066887328294,0.1453882722786306,-0.09518731628713947,0.3585788268359874,1.030666128866431e-05,0.0066077976004197715,0.0
2024-02-15 00:00:00+00:00,0.09833258781583272,0.13172915564930002,0.14731488873747398,0.1759785686363995,0.35226670612866223,-0.016613411891548246,0.004295350624001511,0.0
2024-02-15 01:00:00+00:00,0.1999297674310841,0.1273796335768902,0.1500641979502495,-0.08834471262800364,0.35793872351818823,-0.004168165743819045,0.008862056553102347,0.0
2024-02-15 02:00:00+00:00,0.27770518645715014,0.182067569619862,0.15472065377845048,0.11358660143578025,0.36391435235671604,0.030719919297196075,0.012685487422645041,0.0
2024-02-15 03:00:00+00:00,0.17906958832625836,0.11478000476854669,0.15765637708218036,-0.04201488211482731,0.3596206621634292,0.05851187040013774,0.005984416000790541,0.0
2024-02-15 04:00:00+00:00,0.11175005738966878,0.15441937158050503,0.15778875935290707,0.16344425896978843,0.3603504163877095,0.043534816140842814,0.004294343236827733,0.0
2024-02-15 05:00:00+00:00,0.04322481176781107,0.073572083883221,0.15712229608046369,0.06171009930836153,0.3601693923146333,0.00704250706521492,0.0016870663839729104,0.0
2024-02-15 06:00:00+00:00,0.09131080933888133,0.09016817421909767,0.15684386678206363,0.20765065988305406,0.3598595137036415,0.014526934235502146,0.0037156592521514127,0.0
2024-02-15 07:00:00+00:00,0.04787876881908363,0.06988233143893313,0.1554960219965754,0.1358669209040676,0.3582357646673592,0.049830504290945245,0.002003463991202161,0.0
2024-02-15 08:00:00+00:00,0.025955617726343642,0.027957988978613915,0.15403158566548344,0.07914399276701603,0.35977139378266865,0.05581576565967831,0.0010589478161184052,1.0
2024-02-15 09:00:00+00:00,0.04043546145721029,0.03133434569526368,0.153290685354875,-0.14109004474300887,0.3598381266376529,0.006593505869633236,0.001648197471791808,1.0
2024-02-15 10:00:00+00:00,0.08711528067713131,0.09626364222126266,0.15321726745991077,-0.2509621552092754,0.3623570463438832,-0.01667956939835179,0.003224526117801722,1.0
2024-02-15 11:00:00+00:00,0.07528479949075373,0.04063206687881975,0.15294456657254252,-0.07714578540343883,0.36257287623676115,-0.044131583050221294,0.002702362407976699,1.0
2024-02-15 12:00:00+00:00,0.06642960176239877,0.13101279241590466,0.15217959393860342,-0.37524726818486803,0.36411290053417555,-0.029874410033409498,0.0022055762056769454,1.0
2024-02-15 13:00:00+00:00,0.13847819303881323,0.08026325916991094,0.1507185822694607,0.05903410439484109,0.3645959664309744,-0.014311553128300994,0.004643304691942258,1.0
2024-02-15 14:00:00+00:00,0.05396448744396389,0.16506039712991,0.14961230724904878,-0.3060634323249903,0.36478269335170116,-0.05169633133786231,0.0020260554965617246,1.0
2024-02-15 15:00:00+00:00,0.0761799870451979,0.1055078809632105,0.14938344068788462,0.29747466185604393,0.3659377600704616,-0.04254898432750114,0.0031686894264124463,1.0
2024-02-15 16:00:00+00:00,0.12827756162766585,0.1878108812228848,0.14813925689482837,-0.3659740656990917,0.37029170757482127,-0.05832549263262176,0.005760630675371127,0.0
2024-02-15 17:00:00+00:00,0.12322172529956855,0.24809029208896569,0.14672557173340306,0.4475204288166174,0.37226385205059187,-0.029651130433779687,0.005909122317335299,1.0
2024-02-15 18:00:00+00:00,0.5631771915411135,0.6491619558447288,0.1448114680222322,0.3608803558247082,0.37272434559294193,-0.030709608928922532,0.027767324408522122,1.0
2024-02-15 19:00:00+00:00,0.18604827250131842,0.42790449765698985,0.14332141222016878,-0.10109870375067397,0.3725437876779721,-0.04723814692226514,0.00925456823273758,1.0
2024-02-15 20:00:00+00:00,0.04073287978585855,0.16005316657785132,0.14183013328921668,-0.12590623178128102,0.3729399972471192,-0.06982367336466372,0.002342265430465983,0.0
2024-02-15 21:00:00+00:00,0.05784189366028879,0.053109799860412504,0.13927064621224933,-0.1732918483606063,0.3729167061588593,-0.08055426817339843,0.0031321241827464486,0.0
2024-02-15 22:00:00+00:00,0.09259508013925509,0.07282410648012416,0.13602068122035343,0.14404108392968237,0.3724591039349999,-0.051207588762941784,0.004994619827753109,0.0
2024-02-15 23:00:00+00:00,0.16013995938864212,0.08273056144463474,0.13288899109430233,0.0628438100946653,0.3758984210170597,-0.06404024188733508,0.008868892748107666,0.0
2024-02-16 00:00:00+00:00,0.06711853459024665,0.16896790982337764,0.1293144661030864,-0.238146481594211,0.3716607111115747,-0.037782482050034705,0.003761116082476046,0.0
2024-02-16 01:00:00+00:00,0.08979058969847088,0.08420155090829858,0.12613116114277362,0.1749214968146406,0.4008459692522764,-0.014513067678071536,0.0049416256998148275,0.0
2024-02-16 02:00:00+00:00,0.1136875497736542,0.11031841084320393,0.12494084577649744,-0.17892750668148416,0.44837108225206423,0.017729691376214367,0.006153861300810768,0.0
2024-02-16 03:00:00+00:00,0.0991217699686848,0.13066940870084304,0.12541730462084716,0.20948534105921493,0.47522694232820034,0.08435248620170605,0.0050876557051617805,0.0
2024-02-16 04:00:00+00:00,0.2504786261774341,0.2010421950716821,0.12609993937731334,0.13793002898342316,0.48040634243008096,0.1181234368885589,0.012239916416551203,0.0
2024-02-16 05:00:00+00:00,0.2188133909315521,0.14341211091442482,0.12660694957679502,0.09656335603912825,0.4775786034988835,0.11409749845540329,0.00929093192675094,0.0
2024-02-16 06:00:00+00:00,0.11542744313540507,0.3067702089542153,0.12558042500250147,0.3629100580581495,0.4764504605657144,0.11477086791449102,0.002300301700177368,0.0
2024-02-16 07:00:00+00:00,0.06370397559754923,0.10302905899187671,0.12471035051542842,-0.17390310207692308,0.47681847212252243,0.07517330904436159,0.0011886024061853017,0.0
2024-02-16 08:00:00+00:00,0.09446814662366255,0.06249160328000136,0.12444979322140515,-0.11401888135987985,0.46990364941423624,0.09194082039541995,0.0018530669267895726,0.0
2024-02-16 09:00:00+00:00,0.057877772074133985,0.04188613663753084,0.12433245416938211,0.04401905765585004,0.46944953855283433,0.11711079590735352,0.0009670259910549367,0.0
2024-02-16 10:00:00+00:00,0.038535048300576955,0.0416639405313109,0.12433892234012799,0.12776399892794604,0.4709104601657673,0.11917065149916338,0.000673132521110618,0.0
2024-02-16 11:00:00+00:00,0.02883811144545042,0.013479328409083374,0.1239226081927874,-0.04484888211015588,0.4744604101355123,0.13463301156119656,0.0004933273698449284,0.0
2024-02-16 12:00:00+00:00,0.035779127307370207,0.020849278144947192,0.12290326682006761,-0.09899860411097314,0.47353444889564306,0.1680699423066391,0.0006397060431533307,0.0
2024-02-16 13:00:00+00:00,0.11875326583320026,0.11873985570305147,0.12272542281774566,-0.22587217151043434,0.46783850260682697,0.16912902568882004,0.0021774796316554853,0.0
2024-02-16 14:00:00+00:00,0.04907065228052003,0.14607810209178332,0.12106459453278581,0.317987441568567,0.4758552813310494,0.1589577723405183,0.0007810892138940984,0.0
2024-02-16 15:00:00+00:00,0.05258534309655667,0.05076800798268258,0.1180568424610324,0.16611916874274155,0.48104810768222117,0.16855282251399906,0.0006839594346080453,0.0
2024-02-16 16:00:00+00:00,0.0425946058458851,0.019647590824465516,0.11425484964358469,0.057199866292725145,0.5052642499122711,0.1603253440279573,0.0004285289434116324,0.0
2024-02-16 17:00:00+00:00,0.0449333013631201,0.015906437050914005,0.10869541520023125,0.05755124076414948,0.5062554454903865,0.18475017587673423,0.0003521200210323751,0.0
2024-02-16 18:00:00+00:00,0.027313554609884185,0.05322704372944081,0.10343829401894394,-0.25441529096901333,0.31761450739777,0.19307408287652447,0.00018783753349379704,0.0
2024-02-16 19:00:00+00:00,0.04022902096752187,0.03706978262666799,0.0993771425560669,-0.17560510037441227,0.32476205221553894,0.20736301450970687,0.00025037785785450334,0.0
2024-02-16 20:00:00+00:00,0.038704064815928904,0.017620861123767945,0.09458650738195105,-0.07140277443839556,0.32310633566897684,0.19495056433920566,0.0002496271905777217,0.0
2024-02-16 21:00:00+00:00,0.032375757970748424,0.06942621917459182,0.0891864053290386,-0.430926916848099,0.3179325985214334,0.19527880168607567,0.00023044488914134557,0.0
2024-02-16 22:00:00+00:00,0.027209398120126804,0.04943757832984928,0.08426088696364042,0.31067609522944817,0.3152290089819282,0.19155936607656066,0.00021805786248669704,0.0
2024-02-16 23:00:00+00:00,0.06165312293213731,0.06386489218101025,0.08042799231867165,-0.2279791273409046,0.33850058173318565,0.19406253555663563,0.0005726222647408006,0.0
2024-02-17 00:00:00+00:00,0.08725636301767849,0.04593032398100224,0.07808976482214618,0.08370540665902733,0.3402092944472079,0.17807904277896716,0.0009243870538135535,0.0
2024-02-17 01:00:00+00:00,0.06458208261015459,0.10828284112185334,0.07446231884167741,0.24916196106474794,0.3674586817442981,0.1688181893291524,0.0007747247054168664,0.0
2024-02-17 02:00:00+00:00,0.06776506236884597,0.05537454384682889,0.0701040551577387,-0.13721022682219594,0.3724296939463014,0.16825090570865062,0.000904344740590293,0.0
2024-02-17 03:00:00+00:00,0.040951548591585236,0.03896708969519225,0.06303013072638385,0.08648475326402325,0.3811492408564862,0.1895161253100952,0.0005921867852632715,0.0
2024-02-17 04:00:00+00:00,0.0740197182008916,0.04895709560718172,0.05529591016216761,-0.10632584989795212,0.3881833900833572,0.18327298575428816,0.001178324551926239,0.0
2024-02-17 05:00:00+00:00,0.06565246738278412,0.03920013393895955,0.05104269472283959,-0.08857305477690969,0.36467656503835727,0.15025043039340014,0.0010848627714792041,0.0
2024-02-17 06:00:00+00:00,0.11519182525269524,0.1609622879084836,0.04935036230583967,0.34281929188425136,0.3611486192210592,0.11948256803577594,0.001986798267458092,0.0
2024-02-17 07:00:00+00:00,0.06236339260990445,0.13820877520894218,0.04733773079741678,0.27159312004443403,0.35618261077413077,0.12966112179999367,0.001076331218434137,0.0
2024-02-17 08:00:00+00:00,0.12102563722710075,0.07206620178528633,0.04577500293218412,-0.07744826307688486,0.348476359663686,0.12816069440963643,0.002083235750721741,0.0
2024-02-17 09:00:00+00:00,0.0923150776338089,0.09850177584311526,0.045222092289712926,0.14705151919211318,0.3443631819741023,0.1180838319130967,0.0015640603122609516,0.0
2024-02-17 10:00:00+00:00,0.04626064194024602,0.051663567294589555,0.04509567607468671,0.05732755591991587,0.34682602773672444,0.10948420768577151,0.0007704320292084873,0.0
2024-02-17 11:00:00+00:00,0.07413661631689485,0.03861911266009401,0.04525420484028111,-0.07328272235929022,0.34758926687224,0.11452727206239526,0.0012156569721012314,0.0
2024-02-17 12:00:00+00:00,0.05951024482058951,0.01873581325993157,0.045670116257039324,-0.028092505296207854,0.338782451036134,0.12188570648348078,0.0008652384039391251,0.0
2024-02-17 13:00:00+00:00,0.06772677209769527,0.06729684326639729,0.04605991599806052,-0.17632764696411607,0.32440527450689033,0.12773321199684415,0.0009595584219421266,0.0
2024-02-17 14:00:00+00:00,0.02883335390652295,0.07619654702296678,0.04708717640501788,-0.26582246424037004,0.31422055593204756,0.11116702338951236,0.0003725782563291575,0.0
2024-02-17 15:00:00+00:00,0.019769726946236927,0.01622883501341867,0.04794057643747057,-0.09097260245371053,0.3087221915938902,0.11368690336990257,0.00022243484348431563,0.0
