date,temperature_2m,relative_humidity_2m,dew_point_2m,wind_speed_10m,surface_pressure,cloud_cover,shortwave_radiation,wind_direction_10m,soil_temperature_0_to_7cm,vapour_pressure_deficit,et0_fao_evapotranspiration,wind_gusts_10m,event_label
2024-02-11 13:00:00+00:00,0.2810098792535675,0.7209174144180727,0.43090315560391723,0.11655430868329966,0.6770234646549663,0.61,0.0,0.874858018302256,0.21295387634936214,0.043163984617740445,0.008555671600646233,0.09967846549468251,1.0
2024-02-11 14:00:00+00:00,0.25905598243688255,0.6604756559126852,0.39064200217627854,0.17162439564526275,0.676924028787786,0.64,0.0,0.9743849367465479,0.1923454367026497,0.048977759848478776,0.023151911538963173,0.1575562841690143,0.0
2024-02-11 15:00:00+00:00,0.2579582875960483,0.6209739159880053,0.3764961915125135,0.16710632649744012,0.6791237711384062,0.57,0.0,0.025175893317394858,0.17468105986261043,0.05448447107076135,0.026623989049237632,0.16720258728140291,0.0
2024-02-11 16:00:00+00:00,0.24478594950603727,0.6324252736503657,0.36779107725788895,0.1743511556984671,0.6702319949265604,0.45,0.0,0.036881043996677104,0.1589793915603533,0.050660255884437844,0.02583609530030372,0.1607717185398105,0.0
2024-02-11 17:00:00+00:00,0.2261251372118551,0.6670834033007027,0.3612622415669205,0.18593072855286308,0.6657341792011081,0.58,0.0,0.9723958978600283,0.14524043179587834,0.04321211503429206,0.022784409877059576,0.16720258728140291,0.0
2024-02-11 18:00:00+00:00,0.20526893523600437,0.6926198709247525,0.3492927094668117,0.20659971780032807,0.6590233630094149,0.76,0.0,0.9643921326364469,0.13150147203140333,0.03729151555138895,0.02148703927748774,0.1961414876868067,0.0
2024-02-11 19:00:00+00:00,0.19648737650933037,0.7312176210771281,0.35255712731229594,0.18457272848214784,0.6589791692906666,0.22,0.0,0.9801859757226677,0.1207065750736016,0.03168975303128692,0.014621436988804859,0.1961414876868067,0.0
2024-02-11 20:00:00+00:00,0.18660812294182216,0.7828233056112327,0.3579978237214363,0.2128473346579302,0.6699635180851735,0.99,0.0,0.9476493775083125,0.11187438665358194,0.02479224825064739,0.011633694778791611,0.1961414876868067,0.0
2024-02-11 21:00:00+00:00,0.18880351262349065,0.8259096976200289,0.37214363438520126,0.2128473346579302,0.6898431785890269,1.0,0.0,0.9476493775083125,0.10893032384690873,0.02001732210316246,0.007122029334406649,0.21543409391158394,0.0
2024-02-11 22:00:00+00:00,0.20307354555433588,0.7916941707543137,0.3764961915125135,0.16540402196853476,0.7053516383716368,1.0,0.003125,0.9867528575193214,0.1099116781157998,0.025092889172359148,0.02336773612035211,0.19935693098936502,0.0
2024-02-11 23:00:00+00:00,0.2261251372118551,0.7230270521053846,0.3786724700761697,0.17453142873567984,0.7209087112448685,0.18,0.0875,0.011414838017435024,0.1207065750736016,0.035951419696907766,0.04721559779848771,0.16720258728140291,0.0
2024-02-12 00:00:00+00:00,0.27222832052689344,0.5396988856902724,0.3612622415669205,0.2443491512515456,0.7453977766140095,0.07,0.29583333333333334,0.034999196408016804,0.15014720314033367,0.06923740228431666,0.13259406397970158,0.2572347496636968,0.0
2024-02-12 01:00:00+00:00,0.3315038419319429,0.3749127979981897,0.34820457018498363,0.2766223365084824,0.7699429680059553,0.0,0.4875,0.9654442453286018,0.19332679097154074,0.1132316517338104,0.23527529206490702,0.3022508308548438,0.0
2024-02-12 02:00:00+00:00,0.3578485181119648,0.30383929417448086,0.33732317736670286,0.2379595442579591,0.7855057860626247,0.0,0.6135416666666667,0.9691490958344293,0.23258096172718354,0.13679016642188543,0.3029948037135242,0.30546626522563997,0.0
2024-02-12 03:00:00+00:00,0.3787047200878155,0.26881871019734044,0.33732317736670286,0.21641252840375055,0.7878016497515201,0.0,0.675,0.015748814259255704,0.2698724239450442,0.1531415839810099,0.3443280510020043,0.2700964692833574,0.0
2024-02-12 04:00:00+00:00,0.38968166849615804,0.2513642343067767,0.33732317736670286,0.19879092168692014,0.792267425030879,0.0,0.6635416666666667,0.02095200917101547,0.29735034347399414,0.1621231970324106,0.3497109241282187,0.25401930636113845,0.0
2024-02-12 05:00:00+00:00,0.39626783754116346,0.21040611270284507,0.31882480957562565,0.1977335123429924,0.8121590178387941,0.18,0.5895833333333333,0.013641126605758058,0.3110893032384691,0.17444167559194798,0.3284187906136086,0.24437301218051197,0.0
2024-02-12 06:00:00+00:00,0.4127332601536772,0.1645371465063566,0.30359085963003263,0.21012127412617687,0.8254701659253163,0.04,0.4583333333333333,0.9685478567996081,0.31010794896957805,0.19398591793677428,0.2907266340251225,0.23794214343891956,0.0
2024-02-12 07:00:00+00:00,0.4039517014270032,0.16143772775372817,0.2937976060935799,0.1969367192545696,0.8386752490868479,0.0,0.2875,0.9962952885411279,0.295387634936212,0.18961433718645695,0.2145272958108103,0.22829584032653094,0.0
2024-02-12 08:00:00+00:00,0.36443468715697036,0.33712339976705064,0.3601741022850924,0.17235572624444231,0.8671934557941243,0.0,0.103125,0.9527493417356883,0.26496565260058885,0.1329109639007379,0.10416000375039049,0.19292606224777262,0.0
2024-02-12 09:00:00+00:00,0.3161361141602634,0.38908017721481725,0.3405875952121871,0.19404122190880835,0.8912569356517359,0.0,0.0020833333333333333,0.9463553231138936,0.22767419038272818,0.10549861880374711,0.07424845026271923,0.17041802165219913,0.0
2024-02-12 10:00:00+00:00,0.28210757409440174,0.4571825578878516,0.33841131664853097,0.1710737959518821,0.9153756576577771,0.0,0.0,0.9568282285513374,0.19725220804710503,0.08424057314922116,0.04773282340933287,0.1736334470912332,0.0
2024-02-12 11:00:00+00:00,0.2557628979143797,0.5286573468237238,0.34167573449401517,0.15661513270939412,0.9307042490050896,0.0,0.0,0.9575762177428078,0.1727183513248283,0.0672797878193825,0.03412715654095675,0.1479099810566257,0.0
2024-02-12 12:00:00+00:00,0.22063666300768386,0.646229579974363,0.3492927094668117,0.11336293284161639,0.9482027519428659,0.0,0.0,0.8703066221230245,0.15112855740922473,0.045111680460597964,0.012601263643063906,0.13183280920264462,0.0
2024-02-12 13:00:00+00:00,0.22502744237102085,0.670379652224114,0.3612622415669205,0.12497380610130242,0.9460107434930244,0.0,0.0,0.7262808402790664,0.17075564278704614,0.04263301810189641,0.012930879984374947,0.10289389093371659,0.0
2024-02-12 14:00:00+00:00,0.20307354555433588,0.7427979307786463,0.3623503808487486,0.08254342947132204,0.9459090979399072,0.0,0.0,0.7585582549686976,0.14818449460255154,0.03098244535881081,4.542897836753271e-06,0.10289389093371659,0.0
2024-02-12 15:00:00+00:00,0.24588364434687154,0.521456899759691,0.32970620239390636,0.020476506381289047,0.9439027031088058,0.0,0.0,0.9261244360644997,0.1295387634936212,0.06618355505009435,0.0,0.057877814208450715,0.0
2024-02-12 16:00:00+00:00,0.2041712403951701,0.6613175871216513,0.33841131664853097,0.07166776597522574,0.9415051938667933,0.0,0.0,0.07273752731634968,0.11481844946025516,0.04094208561142669,0.0026196133968530134,0.0418006450339983,0.0
2024-02-12 17:00:00+00:00,0.18770581778265638,0.7122674151464654,0.33841131664853097,0.15628015096436026,0.9325979498533851,0.0,0.0,0.08737202191753052,0.10500490677134446,0.032963906493445355,0.012795930873548723,0.13504823464167867,0.0
2024-02-12 18:00:00+00:00,0.1536772777167947,0.8078023823065531,0.3329706202393906,0.15350553092533462,0.919191785271556,0.0,0.0,0.0471226781952088,0.09715407262021589,0.019684426185967198,0.0036470288576370778,0.14147909445150897,0.0
2024-02-12 19:00:00+00:00,0.13611416026344672,0.8554313197652308,0.3286180631120783,0.16051542266739485,0.9169069700123496,0.0,0.0,0.007956766657447146,0.08930323846908735,0.013966217441511776,0.00022237011099372772,0.14469454668582948,0.0
2024-02-12 20:00:00+00:00,0.12513721185510426,0.8674179136006946,0.32100108813928174,0.16965868949362023,0.9146420419265793,0.0,0.0,0.9913957744045472,0.08243375858684986,0.012346451497191553,0.0,0.1607717185398105,0.0
2024-02-12 21:00:00+00:00,0.12294182217343577,0.8631126449523805,0.31773667029379754,0.14008084941745128,0.9146354128687689,0.0,0.0,0.9685478567996081,0.07556427870461237,0.012653811506410852,0.0,0.15434084086645591,0.0
2024-02-12 22:00:00+00:00,0.13611416026344672,0.8226801528155513,0.3199129488574537,0.11673404118120939,0.9235293987665514,0.0,0.008333333333333333,0.9685478567996081,0.07065750736015701,0.01712987035664219,0.005859614358067706,0.12540193152929005,0.0
2024-02-12 23:00:00+00:00,0.18660812294182216,0.7340043232449286,0.3438520130576713,0.09788111136915681,0.9303838445441758,0.0,0.13333333333333333,0.9700096018221479,0.08930323846908735,0.030364604349865373,0.04320754036319391,0.11897107171945978,0.0
2024-02-13 00:00:00+00:00,0.26234906695938526,0.6810751098225754,0.4004352557127312,0.07004042470872564,0.9241171752258814,0.0,0.325,0.9685478567996081,0.1334641805691855,0.04649143565714777,0.126540836893262,0.12218649715849385,0.0
2024-02-13 01:00:00+00:00,0.3073545554335894,0.5502755029072719,0.398258977149075,0.0860256981287674,0.9154927710124567,0.0,0.496875,0.9299173311024385,0.18547595682041218,0.07556296672996858,0.21840922156783918,0.13826367794423702,0.0
2024-02-13 02:00:00+00:00,0.3776070252469813,0.5115342959782946,0.4494015233949945,0.04146176199533025,0.8915265173360888,0.0,0.6208333333333333,0.7320840483876891,0.24533856722276745,0.10196617208934802,0.3182613137714729,0.14147909445150897,0.0
2024-02-13 03:00:00+00:00,0.46103183315038415,0.3271989529119668,0.44287268770402605,0.2890742889237265,0.8565781245511558,0.0,0.6833333333333333,0.5812102874221942,0.2924435721295388,0.1804487081633051,0.3890992822005298,0.2958199621132514,0.0
2024-02-13 04:00:00+00:00,0.48957189901207454,0.29131692134284126,0.4494015233949945,0.4423114452647358,0.825803828501856,0.0,0.6791666666666667,0.5747818129648701,0.3179587831207066,0.20673277537910656,0.4160861286151311,0.4533762105552171,0.0
2024-02-13 05:00:00+00:00,0.4928649835345773,0.30574986727975884,0.4602829162132752,0.48536228470319553,0.8059542197267499,0.0,0.6052083333333333,0.5759954704097205,0.3297350343473994,0.20448275846400446,0.38991022148500226,0.49517686630732993,0.0
2024-02-13 06:00:00+00:00,0.4840834248079033,0.3351378665826225,0.4678998911860718,0.48386983660959504,0.8015008186886389,0.0,0.471875,0.5814013657482004,0.3297350343473994,0.19085112271596627,0.3307521806082257,0.4983923274734126,0.0
2024-02-13 07:00:00+00:00,0.46432491767288686,0.393618973398362,0.47878128400435255,0.4311022245036514,0.8014144199684885,0.0,0.29375,0.5846683852011035,0.3179587831207066,0.1642223704005122,0.24088746331014588,0.48874602436102393,0.0
2024-02-13 08:00:00+00:00,0.424807903402854,0.4965241902537808,0.4874863982589771,0.36122321119010475,0.8034563907431818,0.0,0.10520833333333333,0.5841535777537117,0.2934249263984299,0.12122057818945639,0.13363111307893774,0.41800646820350734,0.0
2024-02-13 09:00:00+00:00,0.39626783754116346,0.5940809461300111,0.4983677910772578,0.34288208942733106,0.8121590178387941,0.0,0.003125,0.594301363600217,0.26496565260058885,0.08967739530233373,0.07806036321988737,0.35048234641678694,0.0
2024-02-13 10:00:00+00:00,0.3699231613611416,0.6786166767518144,0.5027203482045701,0.2954937845611291,0.8230792857411141,0.0,0.0,0.6123404534928376,0.24239450441609423,0.06553044710807146,0.047021883516720854,0.33118974019200964,0.0
2024-02-13 11:00:00+00:00,0.3402854006586169,0.7471311737508738,0.49619151251360166,0.20192990337192232,0.8273572377158014,0.0,0.0,0.658029586639469,0.22178606476938179,0.04706956539406606,0.02096993293283902,0.27974277239574596,0.0
2024-02-13 12:00:00+00:00,0.30076838638858394,0.7545674711279351,0.4602829162132752,0.13278190269325935,0.8338051012809521,0.0,0.0,0.7497154804166907,0.2011776251226693,0.04039601613264747,0.008555793937061575,0.18006432476458775,0.0
2024-02-13 13:00:00+00:00,0.32381997804610313,0.7926452472721942,0.49401523394994556,0.1599266291027887,0.820668518383481,0.0,0.0,0.6840035578940036,0.2306182531894014,0.03667634460781057,0.008838637854866382,0.22829584032653094,0.0
2024-02-13 14:00:00+00:00,0.2886937431394072,0.8165057297247567,0.4668117519042437,0.110079061186251,0.82272131661927,0.0,0.0,0.7967900496167799,0.20608439646712465,0.029076561787552076,0.0,0.13826367794423702,0.0
2024-02-13 15:00:00+00:00,0.2645444566410538,0.8111687690204258,0.44178454842219794,0.10689050250822955,0.8204011463850649,0.0,0.0,0.8796845049779005,0.18351324828263005,0.027720384955916985,0.0,0.08681671907973552,0.0
2024-02-13 16:00:00+00:00,0.2502744237102085,0.8102484945559516,0.42763873775843303,0.11878138784547138,0.813713089958524,0.0,0.0,0.9233775356526819,0.16584887144259078,0.026616650471371482,0.0006689162239401146,0.09003215345053174,0.0
2024-02-13 17:00:00+00:00,0.2403951701427003,0.7981252355441861,0.4145810663764961,0.13902929061656838,0.8158712902135217,0.0,0.0,0.9520522993486488,0.15112855740922473,0.02743521807996898,0.004088475088981734,0.11575563734866356,0.0
2024-02-13 18:00:00+00:00,0.2228320526893523,0.8201166392970224,0.40369967355821534,0.12901823563392795,0.8091737321374491,0.0,0.0,0.92359556127863,0.13837095191364085,0.023102787109002303,0.0008396844452613325,0.11897107171945978,0.0
2024-02-13 19:00:00+00:00,0.20965971459934138,0.8390588922384858,0.3960826985854189,0.14015566005699448,0.8113171274966663,0.0,0.0,0.8933022632132999,0.12757605495583907,0.019807025244905473,0.00025777620619306846,0.11575563734866356,0.0
2024-02-13 20:00:00+00:00,0.20307354555433588,0.8386892675976106,0.38955386289445043,0.1476581802420039,0.8134936681449452,0.0,0.0,0.9172815780843198,0.11874386653581943,0.019432058488192978,0.0009360902639638427,0.12861737929772946,0.0
2024-02-13 21:00:00+00:00,0.1931942919868276,0.8502065845751547,0.38302502720348197,0.15220255139638472,0.8156591603635353,0.0,0.0,0.9411515742390637,0.11089303238469089,0.017472767118348397,0.00025233256634934966,0.13183280920264462,0.0
2024-02-13 22:00:00+00:00,0.1931942919868276,0.846168864582534,0.38193688792165387,0.1607764331986267,0.8266943319346006,0.0,0.009375,0.9444279376473645,0.10598626104023554,0.017943713420888834,0.008035541916960851,0.14469454668582948,0.0
2024-02-13 23:00:00+00:00,0.24917672886937428,0.7180080847310963,0.3993471164309031,0.13119353113086674,0.8313633983201938,0.0,0.13854166666666667,0.9186610907374808,0.12365063788027479,0.03941602857549828,0.053847132501142626,0.1511254154274219,0.0
2024-02-14 00:00:00+00:00,0.3227222832052689,0.6190071291352609,0.4374319912948857,0.11083824545775285,0.8316948512107967,0.0,0.33229166666666665,0.8935172298062309,0.16781157998037294,0.06715999838757479,0.14596433007852733,0.14469454668582948,0.0
2024-02-14 01:00:00+00:00,0.40944017563117446,0.4206138046370673,0.44069640914036995,0.1232848815099692,0.8320771268779557,0.0,0.5072916666666667,0.9393714116888319,0.22571148184494605,0.1332023126054976,0.2702915285043552,0.1736334470912332,0.0
2024-02-14 02:00:00+00:00,0.45773874862788144,0.2860397469192203,0.41784548422198037,0.06142951914386715,0.8190466089054752,0.0,0.6322916666666667,0.9261244360644997,0.2845927379784102,0.18963161904390155,0.36510184890354513,0.1607717185398105,0.0
2024-02-14 03:00:00+00:00,0.4851811196487376,0.24157558158632036,0.41675734494015226,0.051191264681365437,0.7948836931806859,0.0,0.6947916666666667,0.6758398608624084,0.3385672227674191,0.2184172107826414,0.4164837573905926,0.11897107171945978,0.0
2024-02-14 04:00:00+00:00,0.5016465422612514,0.2855115674460571,0.45701849836779107,0.094392025557207,0.7706765837371532,0.0,0.6875,0.5384649729855105,0.37684003925417076,0.21591218747874796,0.4211453534332693,0.13826367794423702,0.0
2024-02-14 05:00:00+00:00,0.5104281009879253,0.3269043514692037,0.4874863982589771,0.1517197035351779,0.759678092952648,0.85,0.615625,0.5138761040717411,0.39548577036310106,0.20866658212180925,0.3850023820765815,0.1832797412718597,0.0
2024-02-14 06:00:00+00:00,0.5060373216245883,0.2560187527950654,0.44396082698585415,0.178803406237035,0.7552419274648474,0.66,0.465625,0.4912672081830041,0.3915603532875368,0.22772191256219668,0.3207110768716099,0.19935693098936502,0.0
2024-02-14 07:00:00+00:00,0.4840834248079033,0.3023044177542127,0.4504896626768226,0.1445733923915977,0.7551513303414167,1.0,0.29375,0.4689684704328131,0.3719332679097154,0.20027848738503384,0.2109160098513878,0.19935693098936502,0.0
2024-02-14 08:00:00+00:00,0.4324917672886937,0.45122089619382316,0.47551686615886823,0.10679237872650976,0.7571378379990846,0.99,0.090625,0.41332285224081117,0.3366045142296369,0.13520395285651232,0.08226629154102139,0.14469454668582948,0.0
2024-02-14 09:00:00+00:00,0.39297475301866075,0.49471304213728484,0.45701849836779107,0.12926173269174074,0.7591762732762769,1.0,0.003125,0.4356581037214704,0.295387634936212,0.11052405615298931,0.048678214665337574,0.09967846549468251,0.0
2024-02-14 10:00:00+00:00,0.3907793633369922,0.6613656332754482,0.5168661588683351,0.11140423462305588,0.7547535868726952,1.0,0.0,0.4731170197730796,0.2698724239450442,0.07357679944284348,0.016467861922572265,0.1061093253045128,0.0
2024-02-14 11:00:00+00:00,0.39187705817782653,0.734131697310039,0.5418933623503808,0.1054092594764171,0.7525476574014511,1.0,0.0,0.4925078129277965,0.253189401373896,0.05795783663860668,0.007607924069707431,0.0836013025724636,0.0
2024-02-14 12:00:00+00:00,0.4039517014270032,0.6983467174567278,0.5418933623503808,0.05969875935419162,0.7481899357644289,0.95,0.0,0.4091305865377908,0.2404317958783121,0.06820678085386571,0.0,0.07395499052831282,0.0
2024-02-14 13:00:00+00:00,0.3732162458836443,0.732533777670627,0.5233949945593035,0.11262077873780385,0.7436410762938249,0.78,0.0,0.07273752731634968,0.2502453385672228,0.0550874817490538,0.008871820308588884,0.07073955615751662,0.0
2024-02-14 14:00:00+00:00,0.3523600439077935,0.6900668351538989,0.48966267682263326,0.1599266291027887,0.7413430029189927,0.0,0.0,0.03568303211523964,0.23159960745829247,0.05988114920219247,0.022437974640345994,0.13183280920264462,0.0
