date,temperature_2m,relative_humidity_2m,dew_point_2m,wind_speed_10m,surface_pressure,event_label
2024-07-28 23:00:00+00:00,0.8540065861690449,0.5045761499851962,0.8911860718171926,0.04343722456342866,0.41451719467112086,0.0
2024-07-29 00:00:00+00:00,0.8759604829857298,0.4734025909929898,0.896626768226333,0.07122763343753236,0.4057655125477003,0.0
2024-07-29 01:00:00+00:00,0.9165751920965971,0.37150851465959356,0.8803046789989118,0.06806705816126589,0.3926751120863185,0.0
2024-07-29 02:00:00+00:00,0.9374313940724478,0.3444749662496599,0.8835690968443959,0.13774159881096615,0.37509418786307674,0.0
2024-07-29 03:00:00+00:00,0.9549945115257957,0.28399831558213523,0.8618063112078345,0.24089280304350336,0.3575006684299938,0.0
2024-07-29 04:00:00+00:00,0.9604829857299669,0.25392074162053496,0.8465723612622414,0.23826767709784574,0.3376510596548901,0.0
2024-07-29 05:00:00+00:00,0.9692645444566409,0.2442849251544187,0.8476605005440696,0.2947834523240519,0.32002218524680864,0.0
2024-07-29 06:00:00+00:00,0.9418221734357848,0.33417751157734316,0.8813928182807399,0.38201174229426244,0.3133047399973025,0.0
2024-07-29 07:00:00+00:00,0.9264544456641054,0.35211220915381986,0.8781284004352555,0.3824230736260318,0.30441959284326714,0.0
2024-07-29 08:00:00+00:00,0.8946212952799121,0.4181638168834084,0.8857453754080522,0.34214760462233595,0.2954725744829867,0.0
2024-07-29 09:00:00+00:00,0.8638858397365532,0.4807373678317342,0.8890097932535362,0.295493797279701,0.2909478005891016,0.0
2024-07-29 10:00:00+00:00,0.8386388583973655,0.5503742209636806,0.897714907508161,0.26580048528982697,0.2886490643084899,0.0
2024-07-29 11:00:00+00:00,0.8254665203073545,0.5864123709731648,0.9009793253536452,0.24994761220260484,0.29521846060019385,0.0
2024-07-29 12:00:00+00:00,0.8133918770581777,0.6242898075323594,0.9053318824809574,0.21304421814996163,0.29958921938424854,0.0
2024-07-29 13:00:00+00:00,0.8079034028540064,0.6870712092222155,0.9249183895538629,0.1752506512544709,0.3061906561220434,0.0
2024-07-29 14:00:00+00:00,0.801317233809001,0.7211325995829755,0.9314472252448313,0.1815955524680516,0.2973353397281646,0.0
2024-07-29 15:00:00+00:00,0.7892425905598244,0.7712939329119664,0.9379760609357995,0.13309727240052108,0.28405070787288883,0.0
2024-07-29 16:00:00+00:00,0.7892425905598244,0.7682207337761102,0.9368879216539716,0.0829235239906605,0.27522080286728806,0.0
2024-07-29 17:00:00+00:00,0.796926454445664,0.6306107928526815,0.8922742110990206,0.13590291303625632,0.26421435721340836,0.0
2024-07-29 18:00:00+00:00,0.7848518111964873,0.6402321424527306,0.884657236126224,0.21106697625366327,0.2575422105256164,0.0
2024-07-29 19:00:00+00:00,0.7771679473106475,0.6421868104647905,0.8781284004352555,0.22732610596249192,0.2597231705457689,0.0
2024-07-29 20:00:00+00:00,0.7782656421514819,0.6071872198543774,0.8650707290533187,0.21539295681103687,0.2641427633890385,0.0
2024-07-29 21:00:00+00:00,0.8090010976948407,0.5176424946542658,0.8552774755168661,0.2311669747528718,0.27309000271791206,0.0
2024-07-29 22:00:00+00:00,0.8562019758507134,0.41063295467763133,0.8465723612622414,0.253280399485254,0.2798854498810077,0.0
2024-07-29 23:00:00+00:00,0.9077936333699231,0.3058557808978238,0.8335146898803045,0.33282981355336805,0.28007216834271365,0.0
2024-07-30 00:00:00+00:00,0.9462129527991218,0.24070231812466797,0.82480957562568,0.34079696860471415,0.28683049278206024,0.0
2024-07-30 01:00:00+00:00,0.9747530186608122,0.2133749761946835,0.8302502720348204,0.3026438476834012,0.28693545286408256,0.0
2024-07-30 02:00:00+00:00,1.0,0.18315529620226584,0.8291621327529922,0.29282116746823345,0.28040384220190717,0.0
2024-07-30 03:00:00+00:00,0.9967069154774971,0.1840222477677285,0.8269858541893362,0.21407498208589157,0.26935408670365696,0.0
2024-07-30 04:00:00+00:00,0.9692645444566409,0.2442849251544187,0.8476605005440696,0.13466318296505012,0.2692568605224134,0.0
2024-07-30 05:00:00+00:00,0.947310647639956,0.2963273424096886,0.8628944504896626,0.09734419685907238,0.26697204526320695,0.0
2024-07-30 06:00:00+00:00,0.9132821075740943,0.39649354978491713,0.8911860718171926,0.21210732999275805,0.2756782078563152,0.0
2024-07-30 07:00:00+00:00,0.8990120746432492,0.4229177729842714,0.8922742110990206,0.18928312787328436,0.28004366339412107,0.0
2024-07-30 08:00:00+00:00,0.8781558726673984,0.4648595783617999,0.8944504896626766,0.1868866818492498,0.27113730325508806,0.0
2024-07-30 09:00:00+00:00,0.8715697036223929,0.4795117995723513,0.8955386289445048,0.20445766865017032,0.27773211093507255,0.0
2024-07-30 10:00:00+00:00,0.849615806805708,0.546813932798857,0.9064200217627856,0.21886885346399207,0.28647826884364863,0.0
2024-07-30 11:00:00+00:00,0.83205268935236,0.6183142091715438,0.9205658324265504,0.21091792731030948,0.28862475776317775,0.0
2024-07-30 12:00:00+00:00,0.8177826564215147,0.6823216335773084,0.9325353645266592,0.14479074006571432,0.2973987577145643,0.0
2024-07-30 13:00:00+00:00,0.7859495060373215,0.7466821454559309,0.9260065288356909,0.18417475165080702,0.30610779289939394,0.0
2024-07-30 14:00:00+00:00,0.78814489571899,0.7589703343151363,0.9325353645266592,0.21126555131574898,0.3039060618314301,0.0
2024-07-30 15:00:00+00:00,0.7848518111964873,0.7617819684728865,0.9303590859630032,0.16025397970472055,0.30168621133878065,0.0
2024-07-30 16:00:00+00:00,0.7837541163556531,0.7770894528744867,0.9347116430903155,0.1193975136209545,0.29947873508738176,0.0
2024-07-30 17:00:00+00:00,0.7826564215148187,0.7863469847781555,0.9368879216539716,0.12901823563392795,0.2928518869613064,0.0
2024-07-30 18:00:00+00:00,0.7760702524698133,0.7921874454415474,0.9325353645266592,0.13925529963810576,0.29503837119630083,0.0
2024-07-30 19:00:00+00:00,0.7705817782656421,0.8076872533200511,0.9325353645266592,0.14998253740086825,0.2928099029284949,0.0
2024-07-30 20:00:00+00:00,0.7716794731064763,0.8141502563046439,0.9357997823721436,0.1257264148711647,0.2972248554312953,0.0
2024-07-30 21:00:00+00:00,0.7837541163556531,0.7833008636769536,0.9368879216539716,0.10441010119150125,0.3083086400929825,0.0
2024-07-30 22:00:00+00:00,0.8079034028540064,0.718751626102256,0.9368879216539716,0.09018965044022792,0.3194335249131034,0.0
2024-07-30 23:00:00+00:00,0.8265642151481887,0.6444809322539384,0.9260065288356909,0.09168810805902129,0.3239191873658984,0.0
2024-07-31 00:00:00+00:00,0.8430296377607024,0.611622387326278,0.928182807399347,0.0734019178080101,0.31956478025778146,0.0
2024-07-31 01:00:00+00:00,0.8671789242590558,0.5368807502794466,0.9183895538628944,0.11074361928328812,0.33290023488961334,0.0
2024-07-31 02:00:00+00:00,0.884742041712404,0.485739394076649,0.9107725788900978,0.09088431975608831,0.3307546298444594,0.0
2024-07-31 03:00:00+00:00,0.9077936333699231,0.4037245464265086,0.8900979325353644,0.12664019338334107,0.31980121665307504,0.0
2024-07-31 04:00:00+00:00,0.9242590559824369,0.3462057134324902,0.8726877040261152,0.1630423612384735,0.3110338457595013,0.0
2024-07-31 05:00:00+00:00,0.9242590559824369,0.32792324299974734,0.8618063112078345,0.18130670098306928,0.3132417639480891,0.0
2024-07-31 06:00:00+00:00,0.9012074643249177,0.3521065789424186,0.8552774755168661,0.22934599323015858,0.31315890072543967,0.0
2024-07-31 07:00:00+00:00,0.8572996706915476,0.4934831439171159,0.8890097932535362,0.2632246438100364,0.324034974909014,0.0
2024-07-31 08:00:00+00:00,0.849615806805708,0.5110032382804689,0.8900979325353644,0.24374782989368035,0.3284156772797867,0.0
2024-07-31 09:00:00+00:00,0.836443468715697,0.5282835184599862,0.8857453754080522,0.243833820157868,0.3394033406031987,0.0
2024-07-31 10:00:00+00:00,0.8122941822173435,0.592639119683373,0.8911860718171926,0.18457272848214784,0.35476353045941583,0.0
2024-07-31 11:00:00+00:00,0.7980241492864983,0.6497985785559285,0.9009793253536452,0.1710737959518821,0.3701643785368778,0.0
2024-07-31 12:00:00+00:00,0.7727771679473107,0.7336305327525682,0.9085963003264417,0.09122966713716904,0.38330980017809857,0.0
2024-07-31 13:00:00+00:00,0.7859495060373215,0.6624652918296368,0.8944504896626766,0.032376195513956214,0.38777402867730276,0.0
2024-07-31 14:00:00+00:00,0.7683863885839736,0.7423096424894027,0.9075081610446137,0.12505764692684965,0.3899101320729275,0.0
2024-07-31 15:00:00+00:00,0.7453347969264544,0.8223452940988895,0.9129488574537541,0.1778039935806824,0.38982837369324647,0.0
2024-07-31 16:00:00+00:00,0.7343578485181119,0.8548359185976461,0.9129488574537541,0.1535737787818101,0.3853714371576346,0.0
2024-07-31 17:00:00+00:00,0.7288693743139407,0.8714911821926563,0.9129488574537541,0.14998253740086825,0.3809365974813982,0.0
2024-07-31 18:00:00+00:00,0.7266739846322722,0.8714005433633706,0.9107725788900978,0.1528211318562323,0.3765083868629746,0.0
2024-07-31 19:00:00+00:00,0.7222832052689352,0.8746340015434858,0.9075081610446137,0.14716042621460454,0.38090919737577655,0.0
2024-07-31 20:00:00+00:00,0.7178924259055982,0.8882271749399341,0.9075081610446137,0.13766547815852379,0.3875097502391962,0.0
2024-07-31 21:00:00+00:00,0.7343578485181119,0.8282821500408922,0.9042437431991294,0.1340390317707381,0.39640660872870004,0.0
2024-07-31 22:00:00+00:00,0.7639956092206366,0.685901614858244,0.882480957562568,0.17483147256387838,0.4097597408480312,0.0
2024-07-31 23:00:00+00:00,0.7903402854006586,0.6085147883561876,0.8770402611534275,0.17950549683956207,0.40985917671521155,0.0
2024-08-01 00:00:00+00:00,0.8210757409440175,0.5049894150763277,0.8607181719260064,0.18822798243514355,0.41218531310144735,0.0
2024-08-01 01:00:00+00:00,0.8507135016465421,0.4372205297503779,0.8552774755168661,0.17405028516309914,0.4078830545814506,0.0
2024-08-01 02:00:00+00:00,0.8649835345773874,0.4016321149682099,0.8498367791077257,0.18176863951217662,0.39910905463006396,0.0
2024-08-01 03:00:00+00:00,0.8891328210757409,0.3428072622859734,0.8389553862894449,0.1730840171049529,0.3837415728102545,0.0
2024-08-01 04:00:00+00:00,0.8924259055982435,0.33404679220725214,0.8367791077257889,0.20887036443032628,0.37713372798323996,0.0
2024-08-01 05:00:00+00:00,0.8968166849615806,0.3255821354553626,0.8356909684439607,0.23901440988751949,0.3727415352455945,0.0
2024-08-01 06:00:00+00:00,0.8858397365532381,0.33859285969520764,0.8335146898803045,0.26698095953484624,0.36828393580420316,0.0
2024-08-01 07:00:00+00:00,0.8792535675082327,0.34882537757952364,0.8335146898803045,0.23918974811885962,0.3638415831957786,0.0
2024-08-01 08:00:00+00:00,0.8638858397365532,0.38534511264449794,0.8400435255712729,0.28762020004278527,0.3659924914871838,0.0
2024-08-01 09:00:00+00:00,0.8309549945115258,0.4695874410838143,0.8531011969532101,0.30350848163400074,0.37690392064575673,0.0
2024-08-01 10:00:00+00:00,0.7958287596048298,0.5959827835709623,0.8770402611534275,0.2739952137470464,0.3900161969979207,0.0
2024-08-01 11:00:00+00:00,0.7738748627881448,0.6725548578890458,0.8868335146898803,0.21641252840375055,0.4075889453831924,0.0
2024-08-01 12:00:00+00:00,0.7618002195389681,0.7178321595604942,0.8922742110990206,0.11904583239109913,0.4185852264817584,0.0
2024-08-01 13:00:00+00:00,0.7650933040614709,0.6717162593612679,0.8781284004352555,0.09203044622600545,0.4141835320945812,0.0
2024-08-01 14:00:00+00:00,0.7618002195389681,0.6885818984562844,0.8813928182807399,0.05952292001112112,0.4185852264817584,0.0
2024-08-01 15:00:00+00:00,0.7508232711306256,0.7258583162602854,0.884657236126224,0.11149828846178793,0.4185432424489494,0.0
2024-08-01 16:00:00+00:00,0.7420417124039516,0.7555669598895912,0.8868335146898803,0.1318311894484693,0.41188766840568836,0.0
2024-08-01 17:00:00+00:00,0.7321624588364435,0.7829936005704339,0.8868335146898803,0.14658946408771337,0.4118434746869426,0.0
2024-08-01 18:00:00+00:00,0.7222832052689352,0.8047669283099123,0.884657236126224,0.13902929061656838,0.40518790064368154,0.0
2024-08-01 19:00:00+00:00,0.7145993413830953,0.8107982607140839,0.8792165397170837,0.13613411123510305,0.40736665097789476,0.0
2024-08-01 20:00:00+00:00,0.7080131723380899,0.8202435084104375,0.8759521218715995,0.11878138784547138,0.41396145865787926,0.0
2024-08-01 21:00:00+00:00,0.7244785949506036,0.7635855296901625,0.8726877040261152,0.12096745597275581,0.42064244408942086,0.0
2024-08-01 22:00:00+00:00,0.756311745334797,0.6997014397359466,0.8803046789989118,0.1424552668750647,0.4273930346279863,0.0
2024-08-01 23:00:00+00:00,0.7859495060373215,0.6160142804379012,0.8759521218715995,0.13015070998883566,0.42308945029642786,0.0
2024-08-02 00:00:00+00:00,0.8133918770581777,0.5302178874138997,0.8650707290533187,0.11816203155274176,0.4187774691583062,0.0
2024-08-02 01:00:00+00:00,0.8309549945115258,0.4877302923728384,0.8618063112078345,0.11483285634449421,0.42104902630188945,0.0
2024-08-02 02:00:00+00:00,0.8562019758507134,0.4252430881643893,0.854189336235038,0.12096745597275581,0.41010953413191287,0.0
2024-08-02 03:00:00+00:00,0.8891328210757409,0.35219118359894674,0.8443960826985853,0.13948092710248805,0.3969842206327213,0.0
2024-08-02 04:00:00+00:00,0.9143798024149286,0.29127853239021484,0.8302502720348204,0.1610370112984161,0.3860453913685243,0.0
2024-08-02 05:00:00+00:00,0.9220636663007683,0.27559200599862416,0.8269858541893362,0.1925227134615145,0.37724421228010674,0.0
2024-08-02 06:00:00+00:00,0.9187705817782655,0.29366615860951856,0.8356909684439607,0.18245933427433808,0.37281821134761994,0.0
2024-08-02 07:00:00+00:00,0.9088913282107572,0.320204614506116,0.8433079434167573,0.2088202023830025,0.36615821793248526,0.0
2024-08-02 08:00:00+00:00,0.8715697036223929,0.4253091737174966,0.868335146898803,0.33996547925232096,0.36602121740436955,0.0
2024-08-02 09:00:00+00:00,0.8243688254665201,0.5315879349770674,0.8759521218715995,0.3205079721280129,0.3835053573835541,0.0
2024-08-02 10:00:00+00:00,0.8046103183315038,0.5712661681430066,0.8748639825897715,0.243833820157868,0.39887770051242605,0.0
2024-08-02 11:00:00+00:00,0.7848518111964873,0.5999925418634621,0.868335146898803,0.2124529953381347,0.42087357723846563,0.0
2024-08-02 12:00:00+00:00,0.7694840834248078,0.6250091617173196,0.8639825897714908,0.18955979496644715,0.43626934303827203,0.0
2024-08-02 13:00:00+00:00,0.7639956092206366,0.6659478805523636,0.8748639825897715,0.14304271227105617,0.45169737025276496,0.0
2024-08-02 14:00:00+00:00,0.756311745334797,0.6823134912312234,0.8737758433079433,0.145440849865145,0.45387833027291746,0.0
2024-08-02 15:00:00+00:00,0.7442371020856201,0.722318352401193,0.8770402611534275,0.1437007203035974,0.4472066255223143,0.0
2024-08-02 16:00:00+00:00,0.7365532381997804,0.7582496420081838,0.882480957562568,0.13333332909380938,0.4405583434426456,0.0
2024-08-02 17:00:00+00:00,0.7299670691547749,0.792390751617821,0.8879216539717083,0.09712858654186865,0.4405296175254599,0.0
2024-08-02 18:00:00+00:00,0.7244785949506036,0.8146398069731253,0.8900979325353644,0.062276855836768834,0.44271499691748595,0.0
2024-08-02 19:00:00+00:00,0.7189901207464324,0.8307499120942218,0.8900979325353644,0.06360913895523038,0.4471078525609135,0.0
2024-08-02 20:00:00+00:00,0.712403951701427,0.8538125708683925,0.8911860718171926,0.07797220305250811,0.44708133632966707,0.0
2024-08-02 21:00:00+00:00,0.7277716794731064,0.7922487970725122,0.8857453754080522,0.06507535372256064,0.45156036972464925,0.0
2024-08-02 22:00:00+00:00,0.7530186608122941,0.714124438124469,0.882480957562568,0.04931395260398768,0.45386286247135493,0.0
2024-08-02 23:00:00+00:00,0.7826564215148187,0.615658289492796,0.8726877040261152,0.04221339779444702,0.45618303270556,0.0
2024-08-03 00:00:00+00:00,0.814489571899012,0.5400824217503499,0.8705114254624592,0.07239537766400025,0.4496865560497874,0.0
2024-08-03 01:00:00+00:00,0.8485181119648737,0.4697207357075507,0.8694232861806311,0.10728203102364917,0.45201865858805407,0.0
2024-08-03 02:00:00+00:00,0.8836443468715697,0.40026079240201207,0.8661588683351468,0.14377364859450878,0.445530136801656,0.0
2024-08-03 03:00:00+00:00,0.9001097694840834,0.3671640743835254,0.8628944504896626,0.17833377297196648,0.4367554739444874,0.0
2024-08-03 04:00:00+00:00,0.9187705817782655,0.332531369051041,0.8596300326441784,0.1823443965406502,0.4257910123234166,0.0
2024-08-03 05:00:00+00:00,0.9319429198682766,0.3008469125574392,0.8520130576713818,0.17833377297196648,0.4103872916542358,0.0
2024-08-03 06:00:00+00:00,0.9187705817782655,0.32709524845756827,0.8563656147986941,0.30350848163400074,0.4081334119981519,0.0
2024-08-03 07:00:00+00:00,0.8858397365532381,0.3708573037058986,0.8520130576713818,0.31436602116522977,0.4102215652089369,0.0
2024-08-03 08:00:00+00:00,0.8660812294182217,0.4266363130103658,0.8639825897714908,0.3185396586691439,0.4101442262011294,0.0
2024-08-03 09:00:00+00:00,0.8342480790340284,0.49275993947547986,0.8672470076169748,0.2993003895189811,0.4210609586059511,0.0
2024-08-03 10:00:00+00:00,0.8079034028540064,0.5417215833194662,0.8650707290533187,0.2766223365084824,0.4386226585615363,0.0
2024-08-03 11:00:00+00:00,0.8002195389681669,0.555642760713314,0.8639825897714908,0.21694467344939625,0.45625374265555463,0.0
2024-08-03 12:00:00+00:00,0.7936333699231612,0.5523511068503287,0.8563656147986941,0.19495740423106186,0.46726018830943433,0.0
2024-08-03 13:00:00+00:00,0.7804610318331503,0.59163773735286,0.8607181719260064,0.18972563242462528,0.4672115752188125,0.0
2024-08-03 14:00:00+00:00,0.7683863885839736,0.6276064565042562,0.8639825897714908,0.15814704653140382,0.46716163631662916,0.0
2024-08-03 15:00:00+00:00,0.7596048298572996,0.6486947541502549,0.8639825897714908,0.1232848815099692,0.46272038855117303,0.0
2024-08-03 16:00:00+00:00,0.7508232711306256,0.6875743304675053,0.8705114254624592,0.11007907390482286,0.4560648145079119,0.0
2024-08-03 17:00:00+00:00,0.7420417124039516,0.7281410766362916,0.8770402611534275,0.10441010119150125,0.45382176231292126,0.0
2024-08-03 18:00:00+00:00,0.7343578485181119,0.7611900388482061,0.8813928182807399,0.08190602552515619,0.4582077679299427,0.0
2024-08-03 19:00:00+00:00,0.7266739846322722,0.7921779144783008,0.884657236126224,0.07382908757728758,0.45155153098089956,0.0
2024-08-03 20:00:00+00:00,0.7200878155872666,0.8275061024043552,0.8900979325353644,0.07783765964033405,0.4603602230015027,0.0
2024-08-03 21:00:00+00:00,0.7365532381997804,0.7801291989605367,0.8900979325353644,0.04931395260398768,0.46704430199335634,0.0
2024-08-03 22:00:00+00:00,0.7628979143798024,0.7002865525127419,0.8868335146898803,0.032376195513956214,0.47155714358318235,0.0
2024-08-03 23:00:00+00:00,0.7936333699231612,0.6009710625059759,0.8770402611534275,0.03205080102837284,0.46505271205803284,0.0
2024-08-04 00:00:00+00:00,0.8287596048298572,0.5130391025251144,0.8715995647442871,0.05737076849935351,0.45414791195727283,0.0
