date,temperature_2m,relative_humidity_2m,dew_point_2m,wind_speed_10m,surface_pressure,event_label
2024-02-15 14:00:00+00:00,0.4928649835345773,0.8073880694406541,0.662676822633297,0.49663441152058413,0.4020611950423472,1.0
2024-02-15 15:00:00+00:00,0.4928649835345773,0.8214986163439887,0.6670293797606093,0.43333331637523753,0.36233325157495166,1.0
2024-02-15 16:00:00+00:00,0.504939626783754,0.815154100274671,0.6768226332970619,0.5561359605154481,0.32927745479534815,0.0
2024-02-15 17:00:00+00:00,0.5016465422612514,0.8220118492469745,0.6757344940152339,0.43333331637523753,0.3226406630825547,1.0
2024-02-15 18:00:00+00:00,0.41602634467618,0.4462745156257177,0.45810663764961906,0.7757461413760833,0.3862862471356939,1.0
2024-02-15 19:00:00+00:00,0.3567508232711306,0.3163459756321926,0.3427638737758433,0.7860684706858541,0.41471938093438676,1.0
2024-02-15 20:00:00+00:00,0.3402854006586169,0.3072050623225268,0.3231773667029379,0.8010082775009227,0.4411328617863524,0.0
2024-02-15 21:00:00+00:00,0.3117453347969264,0.3372776625099296,0.3122959738846572,0.7845735551893173,0.47632211033845756,0.0
2024-02-15 22:00:00+00:00,0.29637760702524696,0.3392174975659435,0.29923830250272027,0.7023470598095928,0.5137683321069562,0.0
2024-02-15 23:00:00+00:00,0.3095499451152579,0.3020135024588244,0.29270946681175186,0.5537181600092997,0.5579722154090219,0.0
2024-02-16 00:00:00+00:00,0.3260153677277716,0.2539327847184651,0.28182807399347115,0.5734884168150711,0.595558973203137,0.0
2024-02-16 01:00:00+00:00,0.36772777167947307,0.2476134657387372,0.3155603917301414,0.6423555405532935,0.6156074537126014,0.0
2024-02-16 02:00:00+00:00,0.39297475301866075,0.15955675744158046,0.2829162132752992,0.7008829486940443,0.6090986028155809,0.0
2024-02-16 03:00:00+00:00,0.411635565312843,0.09753707538391038,0.2535364526659412,0.6318751829884524,0.6113825342004121,0.0
2024-02-16 04:00:00+00:00,0.4368825466520307,0.10731454342431831,0.2829162132752992,0.38485476281262565,0.6225303997542811,0.0
2024-02-16 05:00:00+00:00,0.4368825466520307,0.22265135542037495,0.3623503808487486,0.21708957613833124,0.6335655713253465,0.0
2024-02-16 06:00:00+00:00,0.4083424807903403,0.2432581437536377,0.3492927094668117,0.32444113959421145,0.6533002764317098,0.0
2024-02-16 07:00:00+00:00,0.3754116355653128,0.29231070415034194,0.3471164309031556,0.3334905306417104,0.6752314093597857,0.0
2024-02-16 08:00:00+00:00,0.3446761800219538,0.36081560706719285,0.35364526659412404,0.28421064346053004,0.7037885065395642,0.0
2024-02-16 09:00:00+00:00,0.3194291986827662,0.4041821715240622,0.3503808487486398,0.26580048528982697,0.725747039573264,0.0
2024-02-16 10:00:00+00:00,0.30625686059275514,0.40950779606283605,0.3405875952121871,0.23760687097950045,0.7455533385039972,0.0
2024-02-16 11:00:00+00:00,0.2952799121844127,0.41527073401722475,0.3329706202393906,0.22252604063990697,0.7653644987437929,0.0
2024-02-16 12:00:00+00:00,0.27552140504939626,0.4351612862422452,0.3231773667029379,0.21982460326322942,0.7851358846367162,0.0
2024-02-16 13:00:00+00:00,0.3018660812294182,0.5234645498283682,0.38302502720348197,0.1752506512544709,0.7786358724834429,0.0
2024-02-16 14:00:00+00:00,0.2777167947310647,0.5345872218085406,0.36452665941240475,0.21106697625366327,0.7873552931921769,0.0
2024-02-16 15:00:00+00:00,0.2645444566410538,0.4983652062630471,0.33841131664853097,0.2351234299241032,0.7917083744887322,0.0
2024-02-16 16:00:00+00:00,0.2557628979143797,0.4639544398243889,0.3166485310119695,0.24284306884893617,0.7872505540787477,0.0
2024-02-16 17:00:00+00:00,0.24917672886937428,0.43107390425040315,0.29706202393906417,0.26544533188986025,0.7872227120359372,0.0
2024-02-16 18:00:00+00:00,0.23929747530186601,0.44800860811352855,0.294885745375408,0.28380467936607584,0.7827679851862647,0.0
2024-02-16 19:00:00+00:00,0.23380900109769479,0.4854769454330767,0.3046789989118607,0.2754831976219323,0.7871520020859426,0.0
2024-02-16 20:00:00+00:00,0.2360043907793633,0.514266425491638,0.31773667029379754,0.2550948309434713,0.7959929555212297,0.0
2024-02-16 21:00:00+00:00,0.24149286498353456,0.4866047550442718,0.3122959738846572,0.26987069536756547,0.798222528632004,0.0
2024-02-16 22:00:00+00:00,0.24478594950603727,0.48708702178455027,0.3155603917301414,0.24656975030136655,0.8114771087585301,0.0
2024-02-16 23:00:00+00:00,0.2711306256860592,0.43189109282630533,0.31773667029379754,0.24336046035125136,0.8182179766789731,0.0
2024-02-17 00:00:00+00:00,0.3106476399560921,0.3645104396111983,0.324265505984766,0.2816915013739873,0.8183958563969294,0.0
2024-02-17 01:00:00+00:00,0.34906695938529086,0.38716979346642494,0.3699673558215451,0.27487374909666346,0.8251939551831481,0.0
2024-02-17 02:00:00+00:00,0.3776070252469813,0.391697190365451,0.398258977149075,0.22053872563471397,0.8231058019723656,0.0
2024-02-17 03:00:00+00:00,0.398463227222832,0.4044698172572241,0.4232861806311207,0.20229294228642783,0.8121678565825438,0.0
2024-02-17 04:00:00+00:00,0.43578485181119647,0.38686207590337945,0.4494015233949945,0.15116598779169726,0.7902588205138383,0.0
2024-02-17 05:00:00+00:00,0.4731064763995608,0.34397521555693567,0.4624591947769314,0.126640199742627,0.7727647369479357,0.0
2024-02-17 06:00:00+00:00,0.4665203073545554,0.36909037673410827,0.4689880304678998,0.2381356710407531,0.7837711826018154,0.0
2024-02-17 07:00:00+00:00,0.44127332601536773,0.42063912796458097,0.4700761697497279,0.21539295681103687,0.7924943597766434,0.0
2024-02-17 08:00:00+00:00,0.4302963776070252,0.5079573949026994,0.4972796517954297,0.13766547815852379,0.8034780456653682,0.0
2024-02-17 09:00:00+00:00,0.4017563117453347,0.5917690247936078,0.5027203482045701,0.15391468738131983,0.8232140765832932,0.0
2024-02-17 10:00:00+00:00,0.3787047200878155,0.6285502112225564,0.49401523394994556,0.15661513270939412,0.8363572885385796,0.0
2024-02-17 11:00:00+00:00,0.34906695938529086,0.6897441710206756,0.486398258977149,0.13023121854856165,0.8472665080112157,0.0
2024-02-17 12:00:00+00:00,0.3260153677277716,0.7424256551413714,0.48095756256800865,0.1188695911411586,0.8559881384058889,0.0
2024-02-17 13:00:00+00:00,0.3523600439077935,0.7873352509883861,0.5201305767138193,0.10166332973736912,0.8627276805147654,0.0
2024-02-17 14:00:00+00:00,0.3611416026344676,0.7807435358166908,0.5266594124047878,0.126640199742627,0.8693854642439658,0.0
2024-02-17 15:00:00+00:00,0.3600439077936333,0.7734965953253238,0.5233949945593035,0.1445733923915977,0.871590730809428,0.0
2024-02-17 16:00:00+00:00,0.3600439077936333,0.7699289853609201,0.5223068552774754,0.14008084941745128,0.871590730809428,0.0
2024-02-17 17:00:00+00:00,0.3567508232711306,0.7732511888014642,0.5201305767138193,0.13902929061656838,0.8781932723901937,0.0
2024-02-17 18:00:00+00:00,0.35455543358946207,0.7730873319763767,0.5179542981501631,0.13559405523777496,0.8759813767669162,0.0
2024-02-17 19:00:00+00:00,0.3534577387486279,0.7623149449871539,0.5136017410228508,0.13743687454833173,0.878180014274568,0.0
2024-02-17 20:00:00+00:00,0.35455543358946207,0.7553300744255879,0.5125136017410228,0.13766547815852379,0.8870143386520474,0.0
2024-02-17 21:00:00+00:00,0.3534577387486279,0.7658676588765496,0.5146898803046789,0.13804567442643692,0.8958331952279591,0.0
2024-02-17 22:00:00+00:00,0.3534577387486279,0.773005403563833,0.5168661588683351,0.12044640152175168,0.9090780527363628,0.0
2024-02-17 23:00:00+00:00,0.36772777167947307,0.738955955310664,0.5201305767138193,0.11446714652990302,0.9201773051996125,0.0
2024-02-18 00:00:00+00:00,0.39187705817782653,0.6808147314809534,0.5244831338411315,0.12455371167353767,0.9224886366900653,0.0
2024-02-18 01:00:00+00:00,0.4489571899012074,0.5212787023064603,0.5201305767138193,0.1145586693728396,0.9271488643319115,0.0
2024-02-18 02:00:00+00:00,0.4763995609220636,0.4932358059530221,0.5342763873775842,0.052205049323893436,0.9206523876761364,0.0
2024-02-18 03:00:00+00:00,0.5016465422612514,0.47379482484601687,0.5495103373231773,0.03487023113969342,0.9008933760244635,0.0
2024-02-18 04:00:00+00:00,0.5257958287596048,0.4285948312791015,0.5516866158868334,0.13349047976742312,0.8833352115663791,0.0
2024-02-18 05:00:00+00:00,0.5389681668496157,0.37823916729021895,0.5397170837867246,0.21066929194947473,0.8767746540184223,0.0
2024-02-18 06:00:00+00:00,0.5257958287596048,0.4333262917819441,0.5538628944504896,0.24741857506717316,0.885542687817778,0.0
2024-02-18 07:00:00+00:00,0.504939626783754,0.5181029601051048,0.5712731229597389,0.23391660279823842,0.889873672254963,0.0
2024-02-18 08:00:00+00:00,0.4829857299670691,0.5841110536223606,0.5767138193688792,0.2221016727720051,0.894195817948396,0.0
2024-02-18 09:00:00+00:00,0.4599341383095499,0.6406236062544225,0.5756256800870511,0.24271353019477984,0.9029240774008795,0.0
2024-02-18 10:00:00+00:00,0.4489571899012074,0.6768620453538019,0.5778019586507072,0.23888281082472562,0.9094956833785203,0.0
2024-02-18 11:00:00+00:00,0.4335894621295279,0.7309262639490066,0.5810663764961914,0.23888281082472562,0.9138465549891364,0.0
2024-02-18 12:00:00+00:00,0.42371020856201963,0.7781665148403157,0.5865070729053319,0.23333335453095308,0.9138023612703906,0.0
2024-02-18 13:00:00+00:00,0.4335894621295279,0.77887862296845,0.5963003264417844,0.2622272152508904,0.8983986406012124,0.0
2024-02-18 14:00:00+00:00,0.43139407244785943,0.7857396541267719,0.5963003264417844,0.2711881104755499,0.8895621065377962,0.0
2024-02-18 15:00:00+00:00,0.4259055982436882,0.8031144107684585,0.5963003264417844,0.2544777131193849,0.8829109518664112,0.0
2024-02-18 16:00:00+00:00,0.42700329308452245,0.8139645603187396,0.6006528835690967,0.24792644035918265,0.8762995715418933,0.0
2024-02-18 17:00:00+00:00,0.43139407244785943,0.8106357925061584,0.603917301414581,0.2487705974091252,0.8652864968302033,0.0
2024-02-18 18:00:00+00:00,0.4368825466520307,0.7931721643661193,0.603917301414581,0.24729142750452207,0.8520637361811775,0.0
2024-02-18 19:00:00+00:00,0.44346871569703616,0.8078132387679996,0.6147986942328618,0.2336924506881892,0.8565052049152219,0.0
2024-02-18 20:00:00+00:00,0.4390779363336992,0.8219183069454413,0.6147986942328618,0.1973620791710747,0.852068155553051,0.0
2024-02-18 21:00:00+00:00,0.4401756311745334,0.825604201844442,0.6169749727965179,0.19279475099452872,0.8520769942967983,0.0
2024-02-18 22:00:00+00:00,0.44785949506037315,0.8224355037192344,0.6235038084874863,0.2209660696484256,0.8543198255231957,0.0
2024-02-18 23:00:00+00:00,0.4632272228320527,0.7706405885373592,0.6224156692056583,0.2584018122438639,0.8521764301639786,0.0
2024-02-19 00:00:00+00:00,0.47420417124039516,0.744363281033719,0.6245919477693144,0.289038040993992,0.8389757663743257,1.0
2024-02-19 01:00:00+00:00,0.5268935236004391,0.5809101648265849,0.6169749727965179,0.3801412219342455,0.8193382874492035,1.0
2024-02-19 02:00:00+00:00,0.5477497255762898,0.5211786335042671,0.6126224156692056,0.449294869658804,0.8017690745614301,1.0
2024-02-19 03:00:00+00:00,0.5301866081229417,0.6040438955518528,0.6289445048966267,0.4306155737894654,0.7774183355319689,1.0
2024-02-19 04:00:00+00:00,0.5433589462129528,0.5913324940531208,0.6365614798694232,0.4623339495057436,0.7509904917214092,1.0
2024-02-19 05:00:00+00:00,0.5576289791437979,0.5543733121516197,0.6354733405875952,0.495366408064185,0.7245626479108519,1.0
2024-02-19 06:00:00+00:00,0.5543358946212952,0.540527460926901,0.6267682263329705,0.5082546965234293,0.7090983818469877,1.0
2024-02-19 07:00:00+00:00,0.5334796926454445,0.6218159229397258,0.6387377584330793,0.5786741601100309,0.7068042859068427,1.0
2024-02-19 08:00:00+00:00,0.5159165751920965,0.7119046073534753,0.6539717083786724,0.4619710377769564,0.7067304823965361,1.0
2024-02-19 09:00:00+00:00,0.509330406147091,0.7438839556370649,0.6583242655059848,0.4779850042950617,0.6868366799026843,1.0
2024-02-19 10:00:00+00:00,0.5071350164654226,0.7670864860308017,0.6637649619151251,0.5026137555424356,0.6757937744308375,1.0
2024-02-19 11:00:00+00:00,0.513721185510428,0.7575165152657375,0.6670293797606093,0.5608095269225457,0.6692033861227292,1.0
2024-02-19 12:00:00+00:00,0.5115257958287595,0.7878065476530868,0.6746463547334058,0.6367008635147163,0.6515369470537148,0.0
2024-02-19 13:00:00+00:00,0.504939626783754,0.8328552324445402,0.6822633297062023,0.6663049165674405,0.6206123923606736,0.0
2024-02-19 14:00:00+00:00,0.513721185510428,0.8404700428696416,0.693144722524483,0.5801033841830315,0.6096112499530427,0.0
2024-02-19 15:00:00+00:00,0.5279912184412732,0.8130519863676171,0.6985854189336234,0.6023364779578247,0.6030453891588371,0.0
2024-02-19 16:00:00+00:00,0.5236004390779363,0.8127851193967119,0.6942328618063112,0.6385420039737906,0.5942044357235499,0.0
2024-02-19 17:00:00+00:00,0.5203073545554336,0.8408157454239573,0.6996735582154515,0.6252714461194239,0.5787388438481216,0.0
2024-02-19 18:00:00+00:00,0.5257958287596048,0.8339966252563356,0.7029379760609357,0.656606573110548,0.554482237439592,0.0
2024-02-19 19:00:00+00:00,0.5290889132821076,0.8412751252286516,0.708378672470076,0.618139506962019,0.5544985891155272,0.0
2024-02-19 20:00:00+00:00,0.531284302963776,0.8449521834729865,0.7116430903155604,0.542627400026302,0.5567104847388022,1.0
2024-02-19 21:00:00+00:00,0.535675082327113,0.8487441182279761,0.7170837867247007,0.5282978048508123,0.5589400578495766,1.0
2024-02-19 22:00:00+00:00,0.5334796926454445,0.8666368290709981,0.7203482045701848,0.457525057494304,0.5699663906768923,1.0
2024-02-19 23:00:00+00:00,0.562019758507135,0.8185534350866545,0.7334058759521219,0.44526393453089713,0.5855303135765301,1.0
2024-02-20 00:00:00+00:00,0.5938529088913281,0.7570633211193093,0.7442872687704026,0.3227567555330239,0.5790415708215387,1.0
2024-02-20 01:00:00+00:00,0.570801317233809,0.6948646336856963,0.7007616974972797,0.1476581802420039,0.6054340596571,1.0
2024-02-20 02:00:00+00:00,0.5982436882546651,0.6611290634062542,0.7149075081610444,0.0871154380823039,0.596717732508678,1.0
2024-02-20 03:00:00+00:00,0.6278814489571899,0.5711214237395817,0.708378672470076,0.06868028283051307,0.5902159526066542,1.0
2024-02-20 04:00:00+00:00,0.6454445664105378,0.4553769516162103,0.6746463547334058,0.05570211731152794,0.5836664434883863,1.0
2024-02-20 05:00:00+00:00,0.6553238199780461,0.4201891150138322,0.6670293797606093,0.040953012762578095,0.579286845960582,1.0
2024-02-20 06:00:00+00:00,0.6388583973655324,0.5886750595192876,0.7257889009793251,0.11026936917664291,0.588052670074001,1.0
2024-02-20 07:00:00+00:00,0.6037321624588364,0.8626226398273731,0.7878128400435256,0.14914149640102572,0.60998159331614,1.0
2024-02-20 08:00:00+00:00,0.5675082327113062,0.9533426653456121,0.7791077257889009,0.06974046355124403,0.6407337925060694,1.0
2024-02-20 09:00:00+00:00,0.5192096597145993,0.7815091688245145,0.6800870511425462,0.3563735688745005,0.6758457020503671,0.0
2024-02-20 10:00:00+00:00,0.48957189901207454,0.7794173559320425,0.6507072905331882,0.3313462938971968,0.7022094649687426,1.0
2024-02-20 11:00:00+00:00,0.4763995609220636,0.7750399801816559,0.6365614798694232,0.3353711368291939,0.7286373087793023,1.0
2024-02-20 12:00:00+00:00,0.46542261251372113,0.7776915446520326,0.6267682263329705,0.32001704797368985,0.7528671779879923,0.0
2024-02-20 13:00:00+00:00,0.47420417124039516,0.8419967012010705,0.6550598476605004,0.19479603099159837,0.7484880223973743,0.0
2024-02-20 14:00:00+00:00,0.46432491767288686,0.7985290075434481,0.6322089227421109,0.2379595442579591,0.7506513049300301,0.0
2024-02-20 15:00:00+00:00,0.4456641053787046,0.7658883618960521,0.603917301414581,0.2210134972028045,0.7594016612418866,0.0
2024-02-20 16:00:00+00:00,0.43139407244785943,0.730738295680474,0.5788900979325353,0.25579247004585554,0.7615514646903234,1.0
2024-02-20 17:00:00+00:00,0.4149286498353457,0.7293234210305666,0.5625680087051141,0.21752369915083183,0.7636829277454789,0.0
2024-02-20 18:00:00+00:00,0.40285400658616904,0.7453219318270271,0.5560391730141457,0.223278433194048,0.7636343146548571,0.0
2024-02-20 19:00:00+00:00,0.3907793633369922,0.7616900672643627,0.5495103373231773,0.2068532243741763,0.7657887584437607,1.0
2024-02-20 20:00:00+00:00,0.3809001097694841,0.7469740075357475,0.5353645266594124,0.21461292680029476,0.7701595172278154,1.0
2024-02-20 21:00:00+00:00,0.3732162458836443,0.7533127924033249,0.529923830250272,0.21553892786000617,0.7657107565301736,1.0
2024-02-20 22:00:00+00:00,0.3655323819978045,0.7491986984668075,0.5212187159956474,0.24336046035125136,0.7678835407123561,0.0
2024-02-20 23:00:00+00:00,0.3611416026344676,0.7523424014831037,0.5179542981501631,0.23848753033061418,0.7744825467956234,0.0
2024-02-21 00:00:00+00:00,0.3622392974753018,0.7419613520576492,0.515778019586507,0.25249284007998457,0.7656628063453339,0.0
2024-02-21 01:00:00+00:00,0.3457738748627881,0.7868705439433077,0.5136017410228508,0.26796070927913934,0.7744197917150032,0.0
2024-02-21 02:00:00+00:00,0.3501646542261251,0.7656145518393384,0.5114254624591947,0.27384217117213594,0.7633989831025294,0.0
2024-02-21 03:00:00+00:00,0.35126234906695936,0.7586001416036039,0.5103373231773667,0.2970857809164952,0.7280915163527787,0.0
2024-02-21 04:00:00+00:00,0.35565312843029634,0.7448961313100626,0.5103373231773667,0.3031629307557706,0.7038371196301859,0.0
2024-02-21 05:00:00+00:00,0.35565312843029634,0.7448961313100626,0.5103373231773667,0.27805858123313676,0.6773527078596299,0.0
2024-02-21 06:00:00+00:00,0.35126234906695936,0.7656990050103579,0.5125136017410228,0.27203715145707774,0.6729172052776115,0.0
2024-02-21 07:00:00+00:00,0.3523600439077935,0.7657832057055299,0.5136017410228508,0.21539295681103687,0.6596840591046788,0.0
2024-02-21 08:00:00+00:00,0.3446761800219538,0.8087942336738196,0.5190424374319912,0.1923592925319853,0.6419933134903523,0.0
2024-02-21 09:00:00+00:00,0.3468715697036223,0.8275670753215487,0.5266594124047878,0.19495740423106186,0.6265498184742994,0.0
2024-02-21 10:00:00+00:00,0.35126234906695936,0.850527228901597,0.5375408052230685,0.21304421814996163,0.6221547531449351,0.0
2024-02-21 11:00:00+00:00,0.35565312843029634,0.8584004357329168,0.544069640914037,0.23888281082472562,0.617762560407287,0.0
2024-02-21 12:00:00+00:00,0.3534577387486279,0.8854546114195988,0.5495103373231773,0.2156361613416974,0.6133358965690182,0.0
2024-02-21 13:00:00+00:00,0.3391877058177826,0.892790612766204,0.5375408052230685,0.24792644035918265,0.6088590728599729,0.0
2024-02-21 14:00:00+00:00,0.3391877058177826,0.9007420239913154,0.5397170837867246,0.2564472602797221,0.6066509337027919,0.0
2024-02-21 15:00:00+00:00,0.33479692645444564,0.9005897810552173,0.5353645266594124,0.27779456911895145,0.6198801024410399,0.0
