date,temperature_2m,relative_humidity_2m,dew_point_2m,wind_speed_10m,surface_pressure,cloud_cover,shortwave_radiation,wind_direction_10m,soil_temperature_0_to_7cm,vapour_pressure_deficit,et0_fao_evapotranspiration,wind_gusts_10m,event_label
2024-07-24 22:00:00+00:00,0.7837541163556531,0.6963398500631782,0.9053318824809574,0.14142137417046297,0.4274955640554786,1.0,0.18020833333333333,0.9192012047307415,0.6153091265947007,0.20058845081617344,0.17946434480967388,0.15434084086645591,0.0
2024-07-24 23:00:00+00:00,0.8057080131723381,0.6101953433405165,0.8922742110990206,0.14907121357305636,0.4342026237810803,0.96,0.3229166666666667,0.881781166207841,0.631992149165849,0.272835436536322,0.3051171043490064,0.16720258728140291,0.0
2024-07-25 00:00:00+00:00,0.8408342480790338,0.5433120927927512,0.896626768226333,0.13842481505288762,0.43212684481154584,1.0,0.596875,0.9048480549580243,0.6643768400392542,0.35031067205869854,0.5230739645849067,0.1864951935061802,0.0
2024-07-25 01:00:00+00:00,0.8781558726673984,0.4241438209477646,0.8737758433079433,0.07783765964033405,0.4388864950624565,0.1,0.7822916666666667,0.5774985679967737,0.7222767419038273,0.48635539258107413,0.6871820662844913,0.12861737929772946,0.0
2024-07-25 02:00:00+00:00,0.8825466520307355,0.4654514196199334,0.898803046789989,0.16051542266739485,0.4344883361727777,0.71,0.890625,0.5085257997059998,0.746810598626104,0.4565185156158903,0.7868963174672489,0.19935693098936502,0.0
2024-07-25 03:00:00+00:00,0.8737650933040615,0.5497277565559204,0.9303590859630032,0.23423010287544016,0.43886572401464524,0.45,0.90625,0.4869597559821932,0.760549558390579,0.3759391235482304,0.777527036672525,0.27331192151767786,0.0
2024-07-25 04:00:00+00:00,0.8803512623490669,0.5432845224301941,0.9336235038084874,0.24374785533082408,0.43889444993183097,0.59,0.7854166666666667,0.4844438681819508,0.7634936211972523,0.38780029391058274,0.7019556408866484,0.27652732909318767,0.0
2024-07-25 05:00:00+00:00,0.8913282107574094,0.5024661083365279,0.9249183895538629,0.1517197035351779,0.43452214436761905,0.78,0.7552083333333334,0.5138761040717411,0.7693817468105986,0.4344884640518216,0.6852298793941254,0.27652732909318767,0.0
2024-07-25 06:00:00+00:00,0.884742041712404,0.5486283504775795,0.940152339499456,0.21597616692260674,0.43007780304185345,0.8,0.540625,0.5129586444511218,0.760549558390579,0.3875770167264449,0.524922885842825,0.24115757780971575,0.0
2024-07-25 07:00:00+00:00,0.8814489571899011,0.5482325945864785,0.9368879216539716,0.11878138784547138,0.43889444993183097,0.98,0.478125,0.5760533973713086,0.7536800785083415,0.38467108116031523,0.4467893923700218,0.24115757780971575,0.0
2024-07-25 08:00:00+00:00,0.8649835345773874,0.6113903746461329,0.9488574537540804,0.07166776597522574,0.4454616365375981,1.0,0.171875,0.5733065803876638,0.7291462217860648,0.317192362652346,0.18514801673009523,0.1479099810566257,0.0
2024-07-25 09:00:00+00:00,0.8287596048298572,0.7831929302521079,0.9804134929270946,0.12396322653887724,0.44090526413480846,0.99,0.042708333333333334,0.487650040687204,0.7016683022571149,0.16110290749995615,0.07914465826485514,0.13183280920264462,0.0
2024-07-25 10:00:00+00:00,0.8035126234906695,0.8319732838137305,0.9727965179542981,0.11673404118120939,0.46068129036819866,1.0,0.01875,0.8660145485154725,0.6781157998037292,0.11688464302816398,0.040990806878919955,0.12218649715849385,0.0
2024-07-25 11:00:00+00:00,0.774972557628979,0.739807985553534,0.9129488574537541,0.1580807446164193,0.4693978384852138,0.95,0.0,0.9721685560880735,0.6545632973503436,0.1679190477724677,0.0410505273602854,0.18006432476458775,0.0
2024-07-25 12:00:00+00:00,0.7618002195389681,0.7818339158834803,0.9151251360174101,0.1098884606687069,0.48479979140564666,0.64,0.0,1.0,0.6359175662414132,0.13595257513848477,0.0179153213547955,0.1479099810566257,0.0
2024-07-25 13:00:00+00:00,0.7738748627881448,0.9004783129685051,0.9662676822633296,0.16025399242329239,0.5047055262035602,1.0,0.0,1.0,0.6290480863591756,0.06402409532765176,0.007881170483175111,0.1479099810566257,0.0
2024-07-25 14:00:00+00:00,0.7628979143798024,0.900123887373655,0.9553862894450489,0.13349047976742312,0.513493447176352,0.99,0.0,0.9138918914074298,0.619234543670265,0.0624083639083586,0.0037637513776869356,0.15434084086645591,0.0
2024-07-25 15:00:00+00:00,0.7519209659714599,0.8826215799337649,0.9390642002176278,0.11336293284161639,0.5046228839495039,0.97,0.0,0.8794088582936662,0.6104023552502453,0.07123477778748821,0.003003713961165155,0.12540193152929005,0.0
2024-07-25 16:00:00+00:00,0.7453347969264544,0.875561724045464,0.9303590859630032,0.11224785749298125,0.520050469226808,0.97,0.0,0.7824422670565383,0.6025515210991168,0.07420334521108522,0.0035102119909407284,0.10289389093371659,0.0
2024-07-25 17:00:00+00:00,0.7387486278814489,0.9028085892990283,0.9325353645266592,0.04221339779444702,0.5178142670582209,0.95,0.0,0.7845573102939725,0.5956820412168793,0.056940836003524925,0.0,0.09967846549468251,0.0
2024-07-25 18:00:00+00:00,0.7464324917672887,0.8454076499020431,0.9216539717083785,0.03487023113969342,0.5134293662841677,0.99,0.0,0.06337586567928183,0.5897939156035329,0.09245984791835625,0.0,0.025723474966369682,0.0
2024-07-25 19:00:00+00:00,0.7464324917672887,0.8454076499020431,0.9216539717083785,0.040953012762578095,0.520050469226808,1.0,0.0,0.07273752731634968,0.5848871442590775,0.09245984791835625,0.0,0.022508040595573472,0.0
2024-07-25 20:00:00+00:00,0.7409440175631173,0.8719899482295751,0.9249183895538629,0.10238253190644524,0.524444650681797,1.0,0.0010416666666666667,0.027518920723717585,0.5809617271835132,0.07544232910883843,0.01734794844134137,0.0836013025724636,0.0
2024-07-25 21:00:00+00:00,0.7552140504939626,0.8458376162704928,0.9303590859630032,0.04931395260398768,0.5421566092811212,1.0,0.06041666666666667,0.05949049885417446,0.5878312070657508,0.094388610963838,0.05038263016562118,0.0836013025724636,0.0
2024-07-25 22:00:00+00:00,0.7782656421514819,0.7674443705447639,0.9260065288356909,0.04146176199533025,0.5599056906041944,0.99,0.19166666666666668,0.016493354530046096,0.6084396467124632,0.1513893416832668,0.15654099217548803,0.07395499052831282,0.0
2024-07-25 23:00:00+00:00,0.8046103183315038,0.7184774373317706,0.9336235038084874,0.027472115167176726,0.5688328217910387,1.0,0.42083333333333334,0.49943096083338145,0.646712463199215,0.19644038093480723,0.34256967758509327,0.07717042489910905,0.0
2024-07-26 00:00:00+00:00,0.823271130625686,0.699841185117589,0.9445048966267682,0.036914544424572385,0.5711103450866527,1.0,0.534375,0.5192449294919316,0.6810598626104023,0.21991262048805205,0.44935098228997356,0.09646302219212416,0.0
2024-07-26 01:00:00+00:00,0.8518111964873764,0.6099676101259882,0.9357997823721436,0.15220255139638472,0.5844676756092643,0.78,0.7625,0.518650392520357,0.7212953876349363,0.30774591372352367,0.645281253603448,0.19935693098936502,1.0
2024-07-26 02:00:00+00:00,0.8715697036223929,0.5765222608333535,0.940152339499456,0.16489625842509995,0.580122107244897,1.0,0.8760416666666667,0.5038557408550948,0.7477919528949952,0.351565970618419,0.7499196281634252,0.20900323410175364,1.0
2024-07-26 03:00:00+00:00,0.8880351262349067,0.5252274498103895,0.9325353645266592,0.22435560719860992,0.5779765021997405,1.0,0.8708333333333333,0.49943096083338145,0.7654563297350344,0.41112839970021703,0.7704817698961847,0.2572347496636968,1.0
2024-07-26 04:00:00+00:00,0.8968166849615806,0.5054578335163656,0.9314472252448313,0.2732673807551219,0.5780140668606759,0.96,0.8072916666666666,0.5235503237978036,0.7723258096172719,0.4379415033684043,0.7417800054708938,0.30546626522563997,1.0
2024-07-26 05:00:00+00:00,0.9045005488474204,0.47498884624824306,0.9238302502720348,0.2209660696484256,0.5692106780863215,0.62,0.796875,0.5159685382742397,0.7791952894995093,0.4741080364272215,0.7391571528749972,0.3022508308548438,1.0
2024-07-26 06:00:00+00:00,0.893523600439078,0.5282591924120708,0.9390642002176278,0.229117351464251,0.5669612178021137,0.69,0.596875,0.49306105295363983,0.774288518155054,0.4142469668089887,0.5758298786974219,0.2572347496636968,1.0
2024-07-26 07:00:00+00:00,0.8891328210757409,0.5443474205009732,0.942328618063112,0.23848753033061418,0.5735615496969402,0.88,0.484375,0.5086130655751611,0.7634936211972523,0.395659373832455,0.48651291207135094,0.2668810617078476,1.0
2024-07-26 08:00:00+00:00,0.8671789242590558,0.6272880844604424,0.9575625680087051,0.23391660279823842,0.5712802699352321,0.84,0.32708333333333334,0.4900692074253231,0.745829244357213,0.3059248166282843,0.3379871987222221,0.2572347496636968,1.0
2024-07-26 09:00:00+00:00,0.8254665203073545,0.7556593029308482,0.9673558215451578,0.2564472602797221,0.5843602848727095,0.95,0.10104166666666667,0.5022758893487028,0.7154072620215898,0.1800240141438166,0.14634860930596344,0.26366560054176497,1.0
2024-07-26 10:00:00+00:00,0.8166849615806806,0.7701456096381545,0.9640914036996734,0.1634276449351213,0.5997847765897015,0.87,0.01875,0.5308830762243822,0.6879293424926398,0.1655158288247491,0.06447815636660374,0.24758844655130818,1.0
2024-07-26 11:00:00+00:00,0.8133918770581777,0.7914520969116423,0.9684439608269858,0.09030580279752619,0.6152185489876322,0.99,0.0,0.5841535777537117,0.6663395485770364,0.14888191445504367,0.014225175641615233,0.1511254154274219,1.0
2024-07-26 12:00:00+00:00,0.8046103183315038,0.8417226386685089,0.9771490750816103,0.06360913895523038,0.6262205752696357,1.0,0.0,0.5835720277677644,0.6516192345436703,0.11041780529411648,0.0009398321523126158,0.07073955615751662,1.0
2024-07-26 13:00:00+00:00,0.7892425905598244,0.8409558695193711,0.9619151251360174,0.21708957613833124,0.6526484190801956,1.0,0.0,0.07574346108217986,0.6398429833169775,0.10656363734047036,0.03212304988698347,0.19935693098936502,0.0
2024-07-26 14:00:00+00:00,0.7694840834248078,0.8564516504081058,0.9477693144722523,0.14658946408771337,0.6569860325751884,1.0,0.0,0.10637255476367846,0.6290480863591756,0.09128601880855497,0.014318797244100647,0.20900323410175364,0.0
2024-07-26 15:00:00+00:00,0.7618002195389681,0.8796015900827892,0.9477693144722523,0.023346808236241877,0.6525452267469212,1.0,0.0,0.9685478567996081,0.620215897939156,0.07501549081481286,0.0,0.13504823464167867,0.0
2024-07-26 16:00:00+00:00,0.7596048298572996,0.8965780660748985,0.9510337323177367,0.06760348275196318,0.64812430809209,1.0,0.0,0.6710130682834622,0.6143277723258096,0.06406108460435334,0.0,0.051446947253210716,0.0
2024-07-26 17:00:00+00:00,0.757409440175631,0.9033960501012063,0.9510337323177367,0.07004042470872564,0.6459029108192832,1.0,0.0,0.7182633372162988,0.6084396467124632,0.059488550060815396,0.0,0.057877814208450715,0.0
2024-07-26 18:00:00+00:00,0.7552140504939626,0.899874643216912,0.9477693144722523,0.07579073268894265,0.6392731901014891,1.0,0.0,0.6801451161213251,0.6035328753680079,0.06129814467024336,0.0,0.057877814208450715,0.0
2024-07-26 19:00:00+00:00,0.7464324917672887,0.9100020301582905,0.942328618063112,0.07397093399341026,0.639237835126493,0.6,0.0,0.6890869199149138,0.5976447497546614,0.05382111778067283,0.0,0.06109325304512799,0.0
2024-07-26 20:00:00+00:00,0.7475301866081228,0.8858711965681262,0.9357997823721436,0.022893429305980605,0.643661626373043,0.87,0.0010416666666666667,0.6471823111795105,0.591756624141315,0.0684551748279393,0.00015445554597555406,0.05466238430353557,0.0
2024-07-26 21:00:00+00:00,0.7618002195389681,0.8661202129916546,0.94341675734494,0.051191264681365437,0.6525452267469212,1.0,0.06458333333333334,0.17527083003860705,0.5986261040235525,0.08341697482589237,0.050999512720832134,0.06109325304512799,0.0
2024-07-26 22:00:00+00:00,0.7936333699231612,0.7654693782269726,0.940152339499456,0.0377568102228828,0.6592841059500205,1.0,0.228125,0.21011242909794306,0.6221786064769382,0.1589889990061255,0.18234608771154914,0.07717042489910905,0.0
2024-07-26 23:00:00+00:00,0.8188803512623489,0.6852427160149899,0.9347116430903155,0.036914544424572385,0.6660050866970275,1.0,0.41041666666666665,0.3318648909751435,0.6575073601570167,0.22799147232186223,0.3399347330500741,0.0836013025724636,0.0
2024-07-27 00:00:00+00:00,0.8419319429198683,0.6299482962285992,0.9347116430903155,0.06868028283051307,0.6660914854171753,1.0,0.5989583333333334,0.3516796104872524,0.6967615309126596,0.2846126751032222,0.5085474717544287,0.11897107171945978,0.0
2024-07-27 01:00:00+00:00,0.8507135016465421,0.5995058946672278,0.9303590859630032,0.1476581802420039,0.666126398454985,1.0,0.7260416666666667,0.416712483298919,0.7301275760549558,0.3151138444252443,0.6205157460014975,0.1961414876868067,0.0
2024-07-27 02:00:00+00:00,0.8638858397365532,0.5831650266214321,0.9357997823721436,0.15972987279647563,0.6485163063773737,1.0,0.8145833333333333,0.4235127693147797,0.7585868498527969,0.3392929740475489,0.6998018823157929,0.20900323410175364,0.0
2024-07-27 03:00:00+00:00,0.8814489571899011,0.5555025103799764,0.940152339499456,0.17833377297196648,0.6331296002899102,1.0,0.8635416666666667,0.41823479717519785,0.7841020608439646,0.3784749716099999,0.7535377984983441,0.22829584032653094,0.0
2024-07-27 04:00:00+00:00,0.8946212952799121,0.5074719090953642,0.9303590859630032,0.1885618131494262,0.6177276473694773,1.0,0.815625,0.418632165564123,0.7988223748773307,0.4337295077081045,0.7378710263617853,0.23472670013636118,0.0
2024-07-27 05:00:00+00:00,0.9066959385290889,0.4449722452038363,0.9107725788900978,0.18643742373626362,0.6177773653030675,1.0,0.70625,0.4308061436436105,0.803729146221786,0.5040442294380679,0.6770881311654202,0.23472670013636118,0.0
2024-07-27 06:00:00+00:00,0.9001097694840834,0.48328065803487086,0.9238302502720348,0.16666667726547651,0.6133336868830814,1.0,0.590625,0.4550875797391584,0.801766437684004,0.4614455002550302,0.5708066935259651,0.22829584032653094,0.0
2024-07-27 07:00:00+00:00,0.8946212952799121,0.5097723680282866,0.9314472252448313,0.1599266291027887,0.606691370955446,1.0,0.36041666666666666,0.4626098809752348,0.7850834151128558,0.4317013399032809,0.3889440944427679,0.20257234749663694,0.0
2024-07-27 08:00:00+00:00,0.8682766190998903,0.5963281074115068,0.9455930359085963,0.14998253740086825,0.6132165735284043,1.0,0.15729166666666666,0.4124885983182579,0.7556427870461238,0.3322928805519861,0.2114677754250585,0.18006432476458775,0.0
2024-07-27 09:00:00+00:00,0.8441273326015367,0.6819429829248818,0.9575625680087051,0.12370927481501473,0.6219536717246376,1.0,0.06875,0.3575780379508812,0.7271835132482827,0.24599033103119894,0.11447692650775647,0.1575562841690143,0.0
2024-07-27 10:00:00+00:00,0.8188803512623489,0.7491795607975601,0.958650707290533,0.14794186798682052,0.624068341166669,1.0,0.017708333333333333,0.3097750184374838,0.6987242394504417,0.1816575943226015,0.06453470979907011,0.14147909445150897,0.0
2024-07-27 11:00:00+00:00,0.7991218441273324,0.7750541188291211,0.9488574537540804,0.15116598779169726,0.6306112212271265,0.99,0.0,0.2539732338290184,0.6761530912659471,0.15470365227942118,0.033760610189477964,0.14469454668582948,0.0
2024-07-27 12:00:00+00:00,0.7815587266739846,0.8019961321205101,0.9412404787812839,0.1257264148711647,0.6393792550264823,1.0,0.0,0.219970441089553,0.6565260058881257,0.13001533859512196,0.020427514994919675,0.14469454668582948,0.0
2024-07-27 13:00:00+00:00,0.7837541163556531,0.8052974431846657,0.9445048966267682,0.12828494637468557,0.6393847792413242,0.83,0.0,0.254834473984661,0.66045142296369,0.12858980714013996,0.02067966498952022,0.13183280920264462,0.0
2024-07-27 14:00:00+00:00,0.766190998902305,0.8235051807665211,0.9336235038084874,0.11983566842072729,0.6415226503856994,0.99,0.0,0.23084271719207874,0.6437684003925417,0.11126740970792061,0.01436185942613003,0.11897107171945978,0.0
2024-07-27 15:00:00+00:00,0.7519209659714599,0.8556475653286936,0.9303590859630032,0.11026936917664291,0.6326386080746323,0.98,0.0,0.2358992709600025,0.6300294406280668,0.08760853172001955,0.006467899946052711,0.11254019404610521,0.0
2024-07-27 16:00:00+00:00,0.7475301866081228,0.8621447787906351,0.928182807399347,0.06377370837179641,0.6193815972935764,0.91,0.0,0.19064221232234507,0.618253189401374,0.08268937984962253,0.0,0.10289389093371659,0.0
2024-07-27 17:00:00+00:00,0.7431394072447859,0.8686946334667996,0.9260065288356909,0.08442679558889404,0.5994966335434742,0.97,0.0,0.033703745982166446,0.6094210009813542,0.07784069693293226,0.0,0.0643086874159242,0.0
2024-07-27 18:00:00+00:00,0.7376509330406147,0.9132420527104431,0.9347116430903155,0.08442679558889404,0.5862303420814797,0.98,0.0,0.9651581701227182,0.6015701668302257,0.05067807867895033,0.0,0.0836013025724636,0.0
2024-07-27 19:00:00+00:00,0.7354555433589461,0.9202097422905805,0.9347116430903155,0.06377370837179641,0.5796015052380582,1.0,0.0,0.9414957154534908,0.5956820412168793,0.0463338736717642,0.0,0.07395499052831282,0.0
2024-07-27 20:00:00+00:00,0.7354555433589461,0.9237389128071883,0.9357997823721436,0.05570211731152794,0.5796015052380582,1.0,0.0010416666666666667,0.9736860589396982,0.5907752698724239,0.04428434318025601,0.0,0.04823151109606208,0.0
2024-07-27 21:00:00+00:00,0.7486278814489572,0.8756933901999834,0.9336235038084874,0.03487023113969342,0.5774517017896239,1.0,0.065625,0.06337586567928183,0.5976447497546614,0.0747797893881,0.04718687353880458,0.05466238430353557,0.0
2024-07-27 22:00:00+00:00,0.7705817782656421,0.8076872533200511,0.9325353645266592,0.014479075278428614,0.5797431461066432,1.0,0.22916666666666666,0.5506976844989269,0.6251226692836114,0.122662889512284,0.17529667613966968,0.057877814208450715,0.0
2024-07-27 23:00:00+00:00,0.8035126234906695,0.7213143190742802,0.9336235038084874,0.05513468204460708,0.5666253455396373,1.0,0.4041666666666667,0.51267810331406,0.6643768400392542,0.1939014365492612,0.3312310402911323,0.09967846549468251,0.0
2024-07-28 00:00:00+00:00,0.8331503841931943,0.6560274733108412,0.9368879216539716,0.09168810805902129,0.5557015421398138,1.0,0.5916666666666667,0.49147093978194495,0.7075564278704612,0.2585898372162409,0.4980704441656187,0.14469454668582948,0.0
2024-07-28 01:00:00+00:00,0.8924259055982435,0.46678003589651107,0.9085963003264417,0.030714759571933575,0.5360543405965693,0.99,0.7333333333333333,0.823591044352191,0.7595682041216879,0.4669921174866844,0.6426799515826477,0.1061093253045128,0.0
